[2023-04-10 20:47:29,792][test.py][line:12][INFO] Start testing...
[2023-04-10 20:47:33,670][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0739, Test Acc: 0.9688
[2023-04-10 20:47:33,686][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0710, Test Acc: 0.9688
[2023-04-10 20:47:33,702][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2284, Test Acc: 0.9375
[2023-04-10 20:47:33,718][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0112, Test Acc: 1.0000
[2023-04-10 20:47:33,734][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0273, Test Acc: 0.9688
[2023-04-10 20:47:33,750][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0072, Test Acc: 1.0000
[2023-04-10 20:47:33,765][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0007, Test Acc: 1.0000
[2023-04-10 20:47:33,781][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0697, Test Acc: 0.9375
[2023-04-10 20:47:33,797][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0187, Test Acc: 1.0000
[2023-04-10 20:47:33,813][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1181, Test Acc: 0.9688
[2023-04-10 20:47:33,829][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0825, Test Acc: 0.9688
[2023-04-10 20:47:33,845][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0619, Test Acc: 0.9688
[2023-04-10 20:47:33,861][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0079, Test Acc: 1.0000
[2023-04-10 20:47:33,877][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0009, Test Acc: 1.0000
[2023-04-10 20:47:33,893][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0031, Test Acc: 1.0000
[2023-04-10 20:47:33,909][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0033, Test Acc: 1.0000
[2023-04-10 20:47:33,925][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2565, Test Acc: 0.9062
[2023-04-10 20:47:33,941][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0059, Test Acc: 1.0000
[2023-04-10 20:47:33,957][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0198, Test Acc: 1.0000
[2023-04-10 20:47:33,973][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1153, Test Acc: 0.9375
[2023-04-10 20:47:33,989][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0146, Test Acc: 1.0000
[2023-04-10 20:47:34,005][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0443, Test Acc: 1.0000
[2023-04-10 20:47:34,021][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0281, Test Acc: 1.0000
[2023-04-10 20:47:34,037][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0110, Test Acc: 1.0000
[2023-04-10 20:47:34,053][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0870, Test Acc: 0.9688
[2023-04-10 20:47:34,069][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0277, Test Acc: 1.0000
[2023-04-10 20:47:34,085][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3502, Test Acc: 0.9062
[2023-04-10 20:47:34,101][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0131, Test Acc: 1.0000
[2023-04-10 20:47:34,117][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0431, Test Acc: 0.9688
[2023-04-10 20:47:34,133][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0498, Test Acc: 0.9688
[2023-04-10 20:47:34,149][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0972, Test Acc: 0.9688
[2023-04-10 20:47:34,165][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0049, Test Acc: 1.0000
[2023-04-10 20:47:34,181][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0066, Test Acc: 1.0000
[2023-04-10 20:47:34,197][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1342, Test Acc: 0.9375
[2023-04-10 20:47:34,213][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0046, Test Acc: 1.0000
[2023-04-10 20:47:34,229][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0013, Test Acc: 1.0000
[2023-04-10 20:47:34,245][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0012, Test Acc: 1.0000
[2023-04-10 20:47:34,261][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0163, Test Acc: 1.0000
[2023-04-10 20:47:34,277][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0041, Test Acc: 1.0000
[2023-04-10 20:47:34,293][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0036, Test Acc: 1.0000
[2023-04-10 20:47:34,309][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0004, Test Acc: 1.0000
[2023-04-10 20:47:34,325][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0022, Test Acc: 1.0000
[2023-04-10 20:47:34,341][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0023, Test Acc: 1.0000
[2023-04-10 20:47:34,357][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0036, Test Acc: 1.0000
[2023-04-10 20:47:34,373][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0008, Test Acc: 1.0000
[2023-04-10 20:47:34,389][test.py][line:55][INFO] current batch testing result... Test Loss: 0.9329, Test Acc: 0.9062
[2023-04-10 20:47:34,405][test.py][line:55][INFO] current batch testing result... Test Loss: 1.4805, Test Acc: 0.8438
[2023-04-10 20:47:34,421][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1561, Test Acc: 0.9688
[2023-04-10 20:47:34,437][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0842, Test Acc: 0.9688
[2023-04-10 20:47:34,453][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0724, Test Acc: 0.9688
[2023-04-10 20:47:34,469][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0365, Test Acc: 0.9688
[2023-04-10 20:47:34,485][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0160, Test Acc: 1.0000
[2023-04-10 20:47:34,501][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0026, Test Acc: 1.0000
[2023-04-10 20:47:34,517][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0057, Test Acc: 1.0000
[2023-04-10 20:47:34,533][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0117, Test Acc: 1.0000
[2023-04-10 20:47:34,549][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0401, Test Acc: 0.9688
[2023-04-10 20:47:34,565][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0195, Test Acc: 1.0000
[2023-04-10 20:47:34,581][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0148, Test Acc: 1.0000
[2023-04-10 20:47:34,597][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0295, Test Acc: 0.9688
[2023-04-10 20:47:34,613][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0064, Test Acc: 1.0000
[2023-04-10 20:47:34,628][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0147, Test Acc: 1.0000
[2023-04-10 20:47:34,645][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0681, Test Acc: 0.9688
[2023-04-10 20:47:34,660][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0235, Test Acc: 1.0000
[2023-04-10 20:47:34,676][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0231, Test Acc: 1.0000
[2023-04-10 20:47:34,692][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1488, Test Acc: 0.9375
[2023-04-10 20:47:34,708][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3344, Test Acc: 0.8750
[2023-04-10 20:47:34,724][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0892, Test Acc: 0.9688
[2023-04-10 20:47:34,740][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2821, Test Acc: 0.9375
[2023-04-10 20:47:34,756][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4307, Test Acc: 0.8438
[2023-04-10 20:47:34,772][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7168, Test Acc: 0.9062
[2023-04-10 20:47:34,788][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0099, Test Acc: 1.0000
[2023-04-10 20:47:34,804][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4689, Test Acc: 0.8750
[2023-04-10 20:47:34,820][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4332, Test Acc: 0.8750
[2023-04-10 20:47:34,836][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7304, Test Acc: 0.8438
[2023-04-10 20:47:34,852][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2042, Test Acc: 0.9688
[2023-04-10 20:47:34,868][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2954, Test Acc: 0.9062
[2023-04-10 20:47:34,878][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0015, Test Acc: 0.5000
[2023-04-10 20:47:34,880][test.py][line:69][INFO] total test loss: 0.2441, average test accuracy: 0.9406
