[2023-04-10 21:48:41,552][test.py][line:12][INFO] Start testing...
[2023-04-10 21:48:45,343][test.py][line:55][INFO] current batch testing result... Test Loss: 2.1503, Test Acc: 0.7188
[2023-04-10 21:48:45,359][test.py][line:55][INFO] current batch testing result... Test Loss: 3.3716, Test Acc: 0.5625
[2023-04-10 21:48:45,374][test.py][line:55][INFO] current batch testing result... Test Loss: 4.0203, Test Acc: 0.6250
[2023-04-10 21:48:45,390][test.py][line:55][INFO] current batch testing result... Test Loss: 5.0215, Test Acc: 0.5000
[2023-04-10 21:48:45,406][test.py][line:55][INFO] current batch testing result... Test Loss: 2.8111, Test Acc: 0.7188
[2023-04-10 21:48:45,422][test.py][line:55][INFO] current batch testing result... Test Loss: 4.3024, Test Acc: 0.5938
[2023-04-10 21:48:45,438][test.py][line:55][INFO] current batch testing result... Test Loss: 2.2273, Test Acc: 0.7500
[2023-04-10 21:48:45,454][test.py][line:55][INFO] current batch testing result... Test Loss: 2.1871, Test Acc: 0.7500
[2023-04-10 21:48:45,469][test.py][line:55][INFO] current batch testing result... Test Loss: 2.1359, Test Acc: 0.7812
[2023-04-10 21:48:45,486][test.py][line:55][INFO] current batch testing result... Test Loss: 2.9483, Test Acc: 0.6250
[2023-04-10 21:48:45,502][test.py][line:55][INFO] current batch testing result... Test Loss: 2.3047, Test Acc: 0.6250
[2023-04-10 21:48:45,518][test.py][line:55][INFO] current batch testing result... Test Loss: 2.8370, Test Acc: 0.5625
[2023-04-10 21:48:45,534][test.py][line:55][INFO] current batch testing result... Test Loss: 3.3014, Test Acc: 0.5625
[2023-04-10 21:48:45,549][test.py][line:55][INFO] current batch testing result... Test Loss: 3.7589, Test Acc: 0.5938
[2023-04-10 21:48:45,565][test.py][line:55][INFO] current batch testing result... Test Loss: 2.7265, Test Acc: 0.5938
[2023-04-10 21:48:45,581][test.py][line:55][INFO] current batch testing result... Test Loss: 5.2274, Test Acc: 0.3750
[2023-04-10 21:48:45,597][test.py][line:55][INFO] current batch testing result... Test Loss: 6.5106, Test Acc: 0.4688
[2023-04-10 21:48:45,613][test.py][line:55][INFO] current batch testing result... Test Loss: 3.2351, Test Acc: 0.5938
[2023-04-10 21:48:45,629][test.py][line:55][INFO] current batch testing result... Test Loss: 3.2408, Test Acc: 0.6250
[2023-04-10 21:48:45,644][test.py][line:55][INFO] current batch testing result... Test Loss: 3.9579, Test Acc: 0.5625
[2023-04-10 21:48:45,660][test.py][line:55][INFO] current batch testing result... Test Loss: 3.9323, Test Acc: 0.4375
[2023-04-10 21:48:45,676][test.py][line:55][INFO] current batch testing result... Test Loss: 3.1197, Test Acc: 0.5938
[2023-04-10 21:48:45,692][test.py][line:55][INFO] current batch testing result... Test Loss: 3.7735, Test Acc: 0.5312
[2023-04-10 21:48:45,709][test.py][line:55][INFO] current batch testing result... Test Loss: 3.4111, Test Acc: 0.6250
[2023-04-10 21:48:45,724][test.py][line:55][INFO] current batch testing result... Test Loss: 3.4540, Test Acc: 0.4375
[2023-04-10 21:48:45,740][test.py][line:55][INFO] current batch testing result... Test Loss: 4.5149, Test Acc: 0.5000
[2023-04-10 21:48:45,756][test.py][line:55][INFO] current batch testing result... Test Loss: 4.5251, Test Acc: 0.4688
[2023-04-10 21:48:45,772][test.py][line:55][INFO] current batch testing result... Test Loss: 3.5122, Test Acc: 0.5625
[2023-04-10 21:48:45,788][test.py][line:55][INFO] current batch testing result... Test Loss: 4.1681, Test Acc: 0.5938
[2023-04-10 21:48:45,803][test.py][line:55][INFO] current batch testing result... Test Loss: 5.3316, Test Acc: 0.5312
[2023-04-10 21:48:45,820][test.py][line:55][INFO] current batch testing result... Test Loss: 4.1248, Test Acc: 0.5312
[2023-04-10 21:48:45,835][test.py][line:55][INFO] current batch testing result... Test Loss: 5.3318, Test Acc: 0.5000
[2023-04-10 21:48:45,851][test.py][line:55][INFO] current batch testing result... Test Loss: 5.8358, Test Acc: 0.5625
[2023-04-10 21:48:45,867][test.py][line:55][INFO] current batch testing result... Test Loss: 3.4960, Test Acc: 0.6562
[2023-04-10 21:48:45,883][test.py][line:55][INFO] current batch testing result... Test Loss: 5.1183, Test Acc: 0.5312
[2023-04-10 21:48:45,899][test.py][line:55][INFO] current batch testing result... Test Loss: 3.9933, Test Acc: 0.4688
[2023-04-10 21:48:45,915][test.py][line:55][INFO] current batch testing result... Test Loss: 2.9167, Test Acc: 0.7188
[2023-04-10 21:48:45,931][test.py][line:55][INFO] current batch testing result... Test Loss: 3.5167, Test Acc: 0.5312
[2023-04-10 21:48:45,947][test.py][line:55][INFO] current batch testing result... Test Loss: 3.1317, Test Acc: 0.6250
[2023-04-10 21:48:45,963][test.py][line:55][INFO] current batch testing result... Test Loss: 3.3726, Test Acc: 0.6875
[2023-04-10 21:48:45,979][test.py][line:55][INFO] current batch testing result... Test Loss: 4.7318, Test Acc: 0.5000
[2023-04-10 21:48:45,994][test.py][line:55][INFO] current batch testing result... Test Loss: 3.1504, Test Acc: 0.6562
[2023-04-10 21:48:46,010][test.py][line:55][INFO] current batch testing result... Test Loss: 3.3897, Test Acc: 0.5938
[2023-04-10 21:48:46,026][test.py][line:55][INFO] current batch testing result... Test Loss: 3.3582, Test Acc: 0.6562
[2023-04-10 21:48:46,042][test.py][line:55][INFO] current batch testing result... Test Loss: 2.8797, Test Acc: 0.6875
[2023-04-10 21:48:46,058][test.py][line:55][INFO] current batch testing result... Test Loss: 3.4330, Test Acc: 0.4062
[2023-04-10 21:48:46,074][test.py][line:55][INFO] current batch testing result... Test Loss: 2.2699, Test Acc: 0.5938
[2023-04-10 21:48:46,090][test.py][line:55][INFO] current batch testing result... Test Loss: 6.4326, Test Acc: 0.4375
[2023-04-10 21:48:46,106][test.py][line:55][INFO] current batch testing result... Test Loss: 4.9616, Test Acc: 0.4688
[2023-04-10 21:48:46,122][test.py][line:55][INFO] current batch testing result... Test Loss: 3.2647, Test Acc: 0.5938
[2023-04-10 21:48:46,138][test.py][line:55][INFO] current batch testing result... Test Loss: 5.7795, Test Acc: 0.5625
[2023-04-10 21:48:46,154][test.py][line:55][INFO] current batch testing result... Test Loss: 3.6542, Test Acc: 0.4062
[2023-04-10 21:48:46,169][test.py][line:55][INFO] current batch testing result... Test Loss: 4.2278, Test Acc: 0.5312
[2023-04-10 21:48:46,185][test.py][line:55][INFO] current batch testing result... Test Loss: 3.6126, Test Acc: 0.5000
[2023-04-10 21:48:46,201][test.py][line:55][INFO] current batch testing result... Test Loss: 2.8818, Test Acc: 0.6562
[2023-04-10 21:48:46,217][test.py][line:55][INFO] current batch testing result... Test Loss: 3.7629, Test Acc: 0.5625
[2023-04-10 21:48:46,233][test.py][line:55][INFO] current batch testing result... Test Loss: 4.5594, Test Acc: 0.4688
[2023-04-10 21:48:46,249][test.py][line:55][INFO] current batch testing result... Test Loss: 3.9590, Test Acc: 0.5938
[2023-04-10 21:48:46,265][test.py][line:55][INFO] current batch testing result... Test Loss: 3.5461, Test Acc: 0.5312
[2023-04-10 21:48:46,281][test.py][line:55][INFO] current batch testing result... Test Loss: 3.0433, Test Acc: 0.5312
[2023-04-10 21:48:46,296][test.py][line:55][INFO] current batch testing result... Test Loss: 5.1899, Test Acc: 0.5312
[2023-04-10 21:48:46,312][test.py][line:55][INFO] current batch testing result... Test Loss: 3.9079, Test Acc: 0.5625
[2023-04-10 21:48:46,328][test.py][line:55][INFO] current batch testing result... Test Loss: 5.2881, Test Acc: 0.4062
[2023-04-10 21:48:46,344][test.py][line:55][INFO] current batch testing result... Test Loss: 3.8143, Test Acc: 0.4375
[2023-04-10 21:48:46,360][test.py][line:55][INFO] current batch testing result... Test Loss: 3.0229, Test Acc: 0.5938
[2023-04-10 21:48:46,376][test.py][line:55][INFO] current batch testing result... Test Loss: 2.9831, Test Acc: 0.5625
[2023-04-10 21:48:46,392][test.py][line:55][INFO] current batch testing result... Test Loss: 2.8216, Test Acc: 0.4375
[2023-04-10 21:48:46,408][test.py][line:55][INFO] current batch testing result... Test Loss: 5.0060, Test Acc: 0.4688
[2023-04-10 21:48:46,423][test.py][line:55][INFO] current batch testing result... Test Loss: 5.3907, Test Acc: 0.2188
[2023-04-10 21:48:46,439][test.py][line:55][INFO] current batch testing result... Test Loss: 4.4201, Test Acc: 0.4062
[2023-04-10 21:48:46,455][test.py][line:55][INFO] current batch testing result... Test Loss: 3.1536, Test Acc: 0.5000
[2023-04-10 21:48:46,471][test.py][line:55][INFO] current batch testing result... Test Loss: 4.0762, Test Acc: 0.4062
[2023-04-10 21:48:46,488][test.py][line:55][INFO] current batch testing result... Test Loss: 5.0770, Test Acc: 0.4688
[2023-04-10 21:48:46,503][test.py][line:55][INFO] current batch testing result... Test Loss: 3.2977, Test Acc: 0.5000
[2023-04-10 21:48:46,519][test.py][line:55][INFO] current batch testing result... Test Loss: 3.2870, Test Acc: 0.5312
[2023-04-10 21:48:46,535][test.py][line:55][INFO] current batch testing result... Test Loss: 3.3420, Test Acc: 0.4688
[2023-04-10 21:48:46,546][test.py][line:55][INFO] current batch testing result... Test Loss: 5.2256, Test Acc: 0.2812
[2023-04-10 21:48:46,547][test.py][line:69][INFO] total test loss: 4.4949, average test accuracy: 0.4997
