[2023-04-04 18:40:42,175][test.py][line:11][INFO] Start testing...
[2023-04-04 18:40:44,229][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0048, Test Acc: 1.0000
[2023-04-04 18:40:44,237][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0060, Test Acc: 1.0000
[2023-04-04 18:40:44,244][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0055, Test Acc: 1.0000
[2023-04-04 18:40:44,252][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0084, Test Acc: 1.0000
[2023-04-04 18:40:44,259][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0183, Test Acc: 1.0000
[2023-04-04 18:40:44,267][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0080, Test Acc: 1.0000
[2023-04-04 18:40:44,274][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0003, Test Acc: 1.0000
[2023-04-04 18:40:44,283][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0089, Test Acc: 1.0000
[2023-04-04 18:40:44,290][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0062, Test Acc: 1.0000
[2023-04-04 18:40:44,300][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0290, Test Acc: 1.0000
[2023-04-04 18:40:44,307][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0700, Test Acc: 0.9688
[2023-04-04 18:40:44,317][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0416, Test Acc: 1.0000
[2023-04-04 18:40:44,324][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0018, Test Acc: 1.0000
[2023-04-04 18:40:44,333][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0022, Test Acc: 1.0000
[2023-04-04 18:40:44,341][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1037, Test Acc: 0.9688
[2023-04-04 18:40:44,350][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0310, Test Acc: 1.0000
[2023-04-04 18:40:44,357][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1076, Test Acc: 0.9688
[2023-04-04 18:40:44,367][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0025, Test Acc: 1.0000
[2023-04-04 18:40:44,374][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0457, Test Acc: 0.9688
[2023-04-04 18:40:44,383][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0133, Test Acc: 1.0000
[2023-04-04 18:40:44,390][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0046, Test Acc: 1.0000
[2023-04-04 18:40:44,400][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0399, Test Acc: 0.9688
[2023-04-04 18:40:44,407][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0403, Test Acc: 1.0000
[2023-04-04 18:40:44,417][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1177, Test Acc: 0.9688
[2023-04-04 18:40:44,424][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1454, Test Acc: 0.9375
[2023-04-04 18:40:44,433][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0402, Test Acc: 1.0000
[2023-04-04 18:40:44,440][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1740, Test Acc: 0.9375
[2023-04-04 18:40:44,450][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0060, Test Acc: 1.0000
[2023-04-04 18:40:44,458][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0004, Test Acc: 1.0000
[2023-04-04 18:40:44,467][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0401, Test Acc: 0.9688
[2023-04-04 18:40:44,474][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0630, Test Acc: 0.9375
[2023-04-04 18:40:44,483][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0004, Test Acc: 1.0000
[2023-04-04 18:40:44,490][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0144, Test Acc: 1.0000
[2023-04-04 18:40:44,499][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0090, Test Acc: 1.0000
[2023-04-04 18:40:44,507][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0011, Test Acc: 1.0000
[2023-04-04 18:40:44,516][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0007, Test Acc: 1.0000
[2023-04-04 18:40:44,524][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0011, Test Acc: 1.0000
[2023-04-04 18:40:44,533][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0020, Test Acc: 1.0000
[2023-04-04 18:40:44,541][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0030, Test Acc: 1.0000
[2023-04-04 18:40:44,550][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0006, Test Acc: 1.0000
[2023-04-04 18:40:44,557][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0126, Test Acc: 1.0000
[2023-04-04 18:40:44,567][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0007, Test Acc: 1.0000
[2023-04-04 18:40:44,575][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0004, Test Acc: 1.0000
[2023-04-04 18:40:44,584][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0088, Test Acc: 1.0000
[2023-04-04 18:40:44,591][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0008, Test Acc: 1.0000
[2023-04-04 18:40:44,600][test.py][line:47][INFO] current batch testing result... Test Loss: 0.2662, Test Acc: 0.8750
[2023-04-04 18:40:44,608][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1151, Test Acc: 0.9688
[2023-04-04 18:40:44,618][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0006, Test Acc: 1.0000
[2023-04-04 18:40:44,625][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0008, Test Acc: 1.0000
[2023-04-04 18:40:44,633][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0036, Test Acc: 1.0000
[2023-04-04 18:40:44,640][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0021, Test Acc: 1.0000
[2023-04-04 18:40:44,648][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0264, Test Acc: 0.9688
[2023-04-04 18:40:44,656][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0006, Test Acc: 1.0000
[2023-04-04 18:40:44,666][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0048, Test Acc: 1.0000
[2023-04-04 18:40:44,673][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0021, Test Acc: 1.0000
[2023-04-04 18:40:44,682][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0409, Test Acc: 0.9688
[2023-04-04 18:40:44,689][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0029, Test Acc: 1.0000
[2023-04-04 18:40:44,698][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0055, Test Acc: 1.0000
[2023-04-04 18:40:44,707][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0067, Test Acc: 1.0000
[2023-04-04 18:40:44,716][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0025, Test Acc: 1.0000
[2023-04-04 18:40:44,723][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0060, Test Acc: 1.0000
[2023-04-04 18:40:44,733][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0250, Test Acc: 1.0000
[2023-04-04 18:40:44,740][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0096, Test Acc: 1.0000
[2023-04-04 18:40:44,750][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1391, Test Acc: 0.9688
[2023-04-04 18:40:44,757][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0066, Test Acc: 1.0000
[2023-04-04 18:40:44,766][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1404, Test Acc: 0.9375
[2023-04-04 18:40:44,774][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1177, Test Acc: 0.9688
[2023-04-04 18:40:44,783][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0419, Test Acc: 0.9688
[2023-04-04 18:40:44,790][test.py][line:47][INFO] current batch testing result... Test Loss: 0.3725, Test Acc: 0.9062
[2023-04-04 18:40:44,799][test.py][line:47][INFO] current batch testing result... Test Loss: 0.4172, Test Acc: 0.9062
[2023-04-04 18:40:44,807][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1719, Test Acc: 0.9375
[2023-04-04 18:40:44,816][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0998, Test Acc: 0.9688
[2023-04-04 18:40:44,824][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1543, Test Acc: 0.9375
[2023-04-04 18:40:44,833][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1263, Test Acc: 1.0000
[2023-04-04 18:40:44,840][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1435, Test Acc: 0.9062
[2023-04-04 18:40:44,850][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0548, Test Acc: 1.0000
[2023-04-04 18:40:44,854][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0005, Test Acc: 0.5000
[2023-04-04 18:40:44,857][test.py][line:60][INFO] total test loss: 0.0953, average test accuracy: 0.9691
