[2023-04-10 21:12:42,448][test.py][line:12][INFO] Start testing...
[2023-04-10 21:12:45,849][test.py][line:55][INFO] current batch testing result... Test Loss: 0.9572, Test Acc: 0.6562
[2023-04-10 21:12:45,865][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7432, Test Acc: 0.6875
[2023-04-10 21:12:45,880][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5151, Test Acc: 0.8438
[2023-04-10 21:12:45,896][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5115, Test Acc: 0.8750
[2023-04-10 21:12:45,912][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6350, Test Acc: 0.8438
[2023-04-10 21:12:45,928][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6111, Test Acc: 0.7812
[2023-04-10 21:12:45,945][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2586, Test Acc: 0.9688
[2023-04-10 21:12:45,960][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5551, Test Acc: 0.8750
[2023-04-10 21:12:45,976][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5281, Test Acc: 0.8125
[2023-04-10 21:12:45,992][test.py][line:55][INFO] current batch testing result... Test Loss: 0.8915, Test Acc: 0.6875
[2023-04-10 21:12:46,008][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5084, Test Acc: 0.8125
[2023-04-10 21:12:46,024][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5489, Test Acc: 0.8125
[2023-04-10 21:12:46,040][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3426, Test Acc: 0.8750
[2023-04-10 21:12:46,056][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1987, Test Acc: 0.9688
[2023-04-10 21:12:46,072][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2767, Test Acc: 0.9688
[2023-04-10 21:12:46,088][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3970, Test Acc: 0.9062
[2023-04-10 21:12:46,104][test.py][line:55][INFO] current batch testing result... Test Loss: 0.9642, Test Acc: 0.7812
[2023-04-10 21:12:46,120][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4159, Test Acc: 0.9375
[2023-04-10 21:12:46,136][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3502, Test Acc: 0.9062
[2023-04-10 21:12:46,152][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6181, Test Acc: 0.7500
[2023-04-10 21:12:46,168][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4630, Test Acc: 0.8438
[2023-04-10 21:12:46,184][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5517, Test Acc: 0.8750
[2023-04-10 21:12:46,200][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4539, Test Acc: 0.8750
[2023-04-10 21:12:46,215][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7095, Test Acc: 0.7812
[2023-04-10 21:12:46,231][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5269, Test Acc: 0.7812
[2023-04-10 21:12:46,247][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2875, Test Acc: 0.9062
[2023-04-10 21:12:46,263][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4816, Test Acc: 0.8438
[2023-04-10 21:12:46,280][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3024, Test Acc: 0.9375
[2023-04-10 21:12:46,296][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4098, Test Acc: 0.8750
[2023-04-10 21:12:46,312][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3316, Test Acc: 0.9688
[2023-04-10 21:12:46,328][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6184, Test Acc: 0.7812
[2023-04-10 21:12:46,344][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4456, Test Acc: 0.8750
[2023-04-10 21:12:46,360][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6144, Test Acc: 0.7500
[2023-04-10 21:12:46,376][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3521, Test Acc: 0.9375
[2023-04-10 21:12:46,392][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4095, Test Acc: 0.8750
[2023-04-10 21:12:46,408][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2780, Test Acc: 0.9375
[2023-04-10 21:12:46,423][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2138, Test Acc: 1.0000
[2023-04-10 21:12:46,439][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1635, Test Acc: 1.0000
[2023-04-10 21:12:46,455][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1610, Test Acc: 0.9688
[2023-04-10 21:12:46,471][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3012, Test Acc: 0.8750
[2023-04-10 21:12:46,487][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3357, Test Acc: 0.9375
[2023-04-10 21:12:46,504][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4137, Test Acc: 0.9375
[2023-04-10 21:12:46,520][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3910, Test Acc: 0.8438
[2023-04-10 21:12:46,648][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2809, Test Acc: 0.9688
[2023-04-10 21:12:46,664][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3944, Test Acc: 0.8750
[2023-04-10 21:12:46,679][test.py][line:55][INFO] current batch testing result... Test Loss: 1.4836, Test Acc: 0.6562
[2023-04-10 21:12:46,695][test.py][line:55][INFO] current batch testing result... Test Loss: 1.0645, Test Acc: 0.7188
[2023-04-10 21:12:46,711][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4087, Test Acc: 0.9062
[2023-04-10 21:12:46,727][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2743, Test Acc: 0.9375
[2023-04-10 21:12:46,743][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3422, Test Acc: 0.8750
[2023-04-10 21:12:46,759][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4606, Test Acc: 0.8125
[2023-04-10 21:12:46,773][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7088, Test Acc: 0.7500
[2023-04-10 21:12:46,784][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7800, Test Acc: 0.7812
[2023-04-10 21:12:46,797][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3777, Test Acc: 0.9062
[2023-04-10 21:12:46,809][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3234, Test Acc: 0.9062
[2023-04-10 21:12:46,821][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5495, Test Acc: 0.7188
[2023-04-10 21:12:46,837][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3249, Test Acc: 0.9375
[2023-04-10 21:12:46,853][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3808, Test Acc: 0.9375
[2023-04-10 21:12:46,869][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6072, Test Acc: 0.7812
[2023-04-10 21:12:46,885][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5154, Test Acc: 0.8438
[2023-04-10 21:12:46,901][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4568, Test Acc: 0.8125
[2023-04-10 21:12:46,917][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5364, Test Acc: 0.8125
[2023-04-10 21:12:46,933][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7845, Test Acc: 0.8125
[2023-04-10 21:12:46,949][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4274, Test Acc: 0.9062
[2023-04-10 21:12:46,965][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6294, Test Acc: 0.8125
[2023-04-10 21:12:46,982][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7438, Test Acc: 0.7812
[2023-04-10 21:12:46,998][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5801, Test Acc: 0.9062
[2023-04-10 21:12:47,014][test.py][line:55][INFO] current batch testing result... Test Loss: 1.0711, Test Acc: 0.7812
[2023-04-10 21:12:47,030][test.py][line:55][INFO] current batch testing result... Test Loss: 1.3044, Test Acc: 0.6875
[2023-04-10 21:12:47,046][test.py][line:55][INFO] current batch testing result... Test Loss: 0.9943, Test Acc: 0.7812
[2023-04-10 21:12:47,062][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5792, Test Acc: 0.8750
[2023-04-10 21:12:47,078][test.py][line:55][INFO] current batch testing result... Test Loss: 1.2291, Test Acc: 0.7188
[2023-04-10 21:12:47,094][test.py][line:55][INFO] current batch testing result... Test Loss: 1.0426, Test Acc: 0.6562
[2023-04-10 21:12:47,110][test.py][line:55][INFO] current batch testing result... Test Loss: 1.2380, Test Acc: 0.6250
[2023-04-10 21:12:47,126][test.py][line:55][INFO] current batch testing result... Test Loss: 0.9610, Test Acc: 0.6875
[2023-04-10 21:12:47,142][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7522, Test Acc: 0.8438
[2023-04-10 21:12:47,152][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7281, Test Acc: 0.4062
[2023-04-10 21:12:47,154][test.py][line:69][INFO] total test loss: 0.6736, average test accuracy: 0.8013
