[2023-04-10 18:16:19,668][test.py][line:12][INFO] Start testing...
[2023-04-10 18:16:22,817][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0660, Test Acc: 0.9375
[2023-04-10 18:16:22,830][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0377, Test Acc: 1.0000
[2023-04-10 18:16:22,844][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0137, Test Acc: 1.0000
[2023-04-10 18:16:22,858][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0109, Test Acc: 1.0000
[2023-04-10 18:16:22,873][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0121, Test Acc: 1.0000
[2023-04-10 18:16:22,887][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0276, Test Acc: 1.0000
[2023-04-10 18:16:22,902][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0070, Test Acc: 1.0000
[2023-04-10 18:16:22,915][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1569, Test Acc: 0.9375
[2023-04-10 18:16:22,929][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1857, Test Acc: 0.9375
[2023-04-10 18:16:22,943][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3300, Test Acc: 0.8750
[2023-04-10 18:16:22,957][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1947, Test Acc: 0.9375
[2023-04-10 18:16:22,969][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2458, Test Acc: 0.9062
[2023-04-10 18:16:22,981][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0101, Test Acc: 1.0000
[2023-04-10 18:16:22,993][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0142, Test Acc: 1.0000
[2023-04-10 18:16:23,006][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0196, Test Acc: 1.0000
[2023-04-10 18:16:23,018][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0258, Test Acc: 1.0000
[2023-04-10 18:16:23,030][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1802, Test Acc: 0.9375
[2023-04-10 18:16:23,042][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0362, Test Acc: 1.0000
[2023-04-10 18:16:23,054][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0134, Test Acc: 1.0000
[2023-04-10 18:16:23,066][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0602, Test Acc: 1.0000
[2023-04-10 18:16:23,078][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0318, Test Acc: 1.0000
[2023-04-10 18:16:23,090][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0428, Test Acc: 1.0000
[2023-04-10 18:16:23,102][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1159, Test Acc: 0.9688
[2023-04-10 18:16:23,118][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0783, Test Acc: 0.9375
[2023-04-10 18:16:23,130][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0888, Test Acc: 0.9688
[2023-04-10 18:16:23,142][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0262, Test Acc: 1.0000
[2023-04-10 18:16:23,155][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1045, Test Acc: 0.9688
[2023-04-10 18:16:23,167][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0062, Test Acc: 1.0000
[2023-04-10 18:16:23,179][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0250, Test Acc: 1.0000
[2023-04-10 18:16:23,191][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0422, Test Acc: 1.0000
[2023-04-10 18:16:23,203][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0969, Test Acc: 0.9375
[2023-04-10 18:16:23,215][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0058, Test Acc: 1.0000
[2023-04-10 18:16:23,227][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0090, Test Acc: 1.0000
[2023-04-10 18:16:23,239][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0136, Test Acc: 1.0000
[2023-04-10 18:16:23,251][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0071, Test Acc: 1.0000
[2023-04-10 18:16:23,263][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0015, Test Acc: 1.0000
[2023-04-10 18:16:23,275][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0032, Test Acc: 1.0000
[2023-04-10 18:16:23,287][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0084, Test Acc: 1.0000
[2023-04-10 18:16:23,299][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0028, Test Acc: 1.0000
[2023-04-10 18:16:23,311][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0037, Test Acc: 1.0000
[2023-04-10 18:16:23,323][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0029, Test Acc: 1.0000
[2023-04-10 18:16:23,335][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0056, Test Acc: 1.0000
[2023-04-10 18:16:23,348][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0118, Test Acc: 1.0000
[2023-04-10 18:16:23,360][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0092, Test Acc: 1.0000
[2023-04-10 18:16:23,372][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0031, Test Acc: 1.0000
[2023-04-10 18:16:23,384][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2962, Test Acc: 0.9375
[2023-04-10 18:16:23,396][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3900, Test Acc: 0.8750
[2023-04-10 18:16:23,408][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0553, Test Acc: 0.9688
[2023-04-10 18:16:23,420][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0229, Test Acc: 1.0000
[2023-04-10 18:16:23,432][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0196, Test Acc: 1.0000
[2023-04-10 18:16:23,444][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0561, Test Acc: 0.9688
[2023-04-10 18:16:23,456][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0404, Test Acc: 1.0000
[2023-04-10 18:16:23,468][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0074, Test Acc: 1.0000
[2023-04-10 18:16:23,481][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0259, Test Acc: 1.0000
[2023-04-10 18:16:23,496][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0688, Test Acc: 0.9688
[2023-04-10 18:16:23,515][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0200, Test Acc: 1.0000
[2023-04-10 18:16:23,534][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0049, Test Acc: 1.0000
[2023-04-10 18:16:23,552][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0060, Test Acc: 1.0000
[2023-04-10 18:16:23,564][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0135, Test Acc: 1.0000
[2023-04-10 18:16:23,576][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0938, Test Acc: 0.9375
[2023-04-10 18:16:23,589][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0051, Test Acc: 1.0000
[2023-04-10 18:16:23,601][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0387, Test Acc: 1.0000
[2023-04-10 18:16:23,613][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0637, Test Acc: 0.9688
[2023-04-10 18:16:23,625][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0407, Test Acc: 0.9688
[2023-04-10 18:16:23,637][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0304, Test Acc: 1.0000
[2023-04-10 18:16:23,649][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3143, Test Acc: 0.9062
[2023-04-10 18:16:23,662][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1692, Test Acc: 0.9062
[2023-04-10 18:16:23,673][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1844, Test Acc: 0.9062
[2023-04-10 18:16:23,686][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4743, Test Acc: 0.8750
[2023-04-10 18:16:23,698][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5206, Test Acc: 0.8750
[2023-04-10 18:16:23,710][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0395, Test Acc: 0.9688
[2023-04-10 18:16:23,722][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1357, Test Acc: 0.9062
[2023-04-10 18:16:23,734][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1351, Test Acc: 0.9375
[2023-04-10 18:16:23,746][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3612, Test Acc: 0.8438
[2023-04-10 18:16:23,758][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2141, Test Acc: 0.9688
[2023-04-10 18:16:23,771][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2947, Test Acc: 0.9062
[2023-04-10 18:16:23,779][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0132, Test Acc: 0.5000
[2023-04-10 18:16:23,780][test.py][line:69][INFO] total test loss: 0.1350, average test accuracy: 0.9549
