2/mnist_4239-2.png,2
8/mnist_2138-8.png,8
3/mnist_1113-3.png,3
0/mnist_5620-0.png,0
4/mnist_3768-4.png,4
1/mnist_3116-1.png,1
5/mnist_4298-5.png,5
9/mnist_38-9.png,9
4/mnist_1961-4.png,4
7/mnist_1342-7.png,7
9/mnist_451-9.png,9
7/mnist_4914-7.png,7
1/mnist_952-1.png,1
2/mnist_1101-2.png,2
3/mnist_5232-3.png,3
9/mnist_47-9.png,9
0/mnist_2719-0.png,0
6/mnist_2933-6.png,6
0/mnist_4051-0.png,0
9/mnist_270-9.png,9
5/mnist_3431-5.png,5
3/mnist_6119-3.png,3
0/mnist_4725-0.png,0
6/mnist_5062-6.png,6
0/mnist_4222-0.png,0
9/mnist_1174-9.png,9
1/mnist_5465-1.png,1
1/mnist_1549-1.png,1
9/mnist_908-9.png,9
1/mnist_3976-1.png,1
2/mnist_1530-2.png,2
6/mnist_4694-6.png,6
8/mnist_811-8.png,8
4/mnist_5261-4.png,4
5/mnist_1916-5.png,5
6/mnist_2834-6.png,6
9/mnist_4062-9.png,9
4/mnist_3671-4.png,4
2/mnist_256-2.png,2
8/mnist_5133-8.png,8
5/mnist_3113-5.png,5
6/mnist_3946-6.png,6
7/mnist_1456-7.png,7
7/mnist_6068-7.png,7
7/mnist_2436-7.png,7
5/mnist_770-5.png,5
6/mnist_1084-6.png,6
1/mnist_5134-1.png,1
0/mnist_491-0.png,0
6/mnist_2219-6.png,6
2/mnist_3373-2.png,2
5/mnist_4303-5.png,5
5/mnist_3610-5.png,5
1/mnist_4283-1.png,1
2/mnist_3429-2.png,2
9/mnist_1502-9.png,9
8/mnist_440-8.png,8
4/mnist_188-4.png,4
3/mnist_2559-3.png,3
5/mnist_3455-5.png,5
1/mnist_2440-1.png,1
2/mnist_4606-2.png,2
6/mnist_3588-6.png,6
2/mnist_2358-2.png,2
1/mnist_6357-1.png,1
8/mnist_3605-8.png,8
9/mnist_762-9.png,9
2/mnist_3059-2.png,2
2/mnist_1050-2.png,2
6/mnist_391-6.png,6
1/mnist_3219-1.png,1
5/mnist_120-5.png,5
6/mnist_4636-6.png,6
7/mnist_51-7.png,7
0/mnist_259-0.png,0
8/mnist_4211-8.png,8
8/mnist_369-8.png,8
5/mnist_4086-5.png,5
9/mnist_1708-9.png,9
0/mnist_4805-0.png,0
4/mnist_1780-4.png,4
8/mnist_3266-8.png,8
3/mnist_4933-3.png,3
4/mnist_141-4.png,4
1/mnist_1378-1.png,1
6/mnist_5892-6.png,6
9/mnist_3831-9.png,9
8/mnist_2915-8.png,8
4/mnist_3627-4.png,4
1/mnist_2719-1.png,1
1/mnist_5072-1.png,1
1/mnist_4307-1.png,1
5/mnist_3715-5.png,5
1/mnist_4195-1.png,1
5/mnist_4402-5.png,5
1/mnist_3592-1.png,1
9/mnist_1907-9.png,9
4/mnist_2709-4.png,4
1/mnist_4092-1.png,1
9/mnist_1565-9.png,9
2/mnist_3672-2.png,2
7/mnist_198-7.png,7
7/mnist_4194-7.png,7
1/mnist_3102-1.png,1
0/mnist_1891-0.png,0
9/mnist_4806-9.png,9
6/mnist_2301-6.png,6
2/mnist_3325-2.png,2
1/mnist_3998-1.png,1
5/mnist_2475-5.png,5
9/mnist_5460-9.png,9
4/mnist_1513-4.png,4
7/mnist_3909-7.png,7
5/mnist_2021-5.png,5
8/mnist_5334-8.png,8
4/mnist_5316-4.png,4
2/mnist_2758-2.png,2
3/mnist_332-3.png,3
5/mnist_2212-5.png,5
0/mnist_3830-0.png,0
3/mnist_1408-3.png,3
8/mnist_124-8.png,8
1/mnist_2699-1.png,1
6/mnist_3572-6.png,6
5/mnist_1593-5.png,5
5/mnist_3574-5.png,5
0/mnist_3066-0.png,0
1/mnist_1888-1.png,1
9/mnist_4212-9.png,9
4/mnist_1232-4.png,4
5/mnist_3375-5.png,5
2/mnist_4975-2.png,2
1/mnist_4605-1.png,1
3/mnist_3975-3.png,3
3/mnist_3469-3.png,3
0/mnist_890-0.png,0
9/mnist_5358-9.png,9
4/mnist_3569-4.png,4
1/mnist_1849-1.png,1
7/mnist_4242-7.png,7
1/mnist_1133-1.png,1
8/mnist_4493-8.png,8
8/mnist_3005-8.png,8
0/mnist_3874-0.png,0
6/mnist_3486-6.png,6
8/mnist_1463-8.png,8
0/mnist_1357-0.png,0
8/mnist_5788-8.png,8
4/mnist_4619-4.png,4
2/mnist_4631-2.png,2
1/mnist_6431-1.png,1
9/mnist_2860-9.png,9
5/mnist_484-5.png,5
9/mnist_4187-9.png,9
7/mnist_47-7.png,7
2/mnist_833-2.png,2
7/mnist_5560-7.png,7
7/mnist_5504-7.png,7
0/mnist_1982-0.png,0
1/mnist_316-1.png,1
8/mnist_389-8.png,8
0/mnist_3650-0.png,0
7/mnist_3777-7.png,7
3/mnist_178-3.png,3
5/mnist_980-5.png,5
3/mnist_4175-3.png,3
5/mnist_958-5.png,5
0/mnist_5055-0.png,0
4/mnist_985-4.png,4
2/mnist_5171-2.png,2
5/mnist_3665-5.png,5
9/mnist_2216-9.png,9
3/mnist_620-3.png,3
0/mnist_1624-0.png,0
3/mnist_42-3.png,3
3/mnist_4469-3.png,3
2/mnist_4135-2.png,2
8/mnist_3067-8.png,8
0/mnist_2193-0.png,0
8/mnist_3652-8.png,8
2/mnist_5465-2.png,2
4/mnist_3014-4.png,4
5/mnist_1363-5.png,5
9/mnist_4266-9.png,9
9/mnist_422-9.png,9
4/mnist_2931-4.png,4
7/mnist_5841-7.png,7
0/mnist_1685-0.png,0
5/mnist_1719-5.png,5
3/mnist_5676-3.png,3
3/mnist_4913-3.png,3
3/mnist_4514-3.png,3
4/mnist_231-4.png,4
8/mnist_4418-8.png,8
1/mnist_1165-1.png,1
8/mnist_5284-8.png,8
6/mnist_1059-6.png,6
9/mnist_1007-9.png,9
9/mnist_5295-9.png,9
3/mnist_5499-3.png,3
7/mnist_1612-7.png,7
8/mnist_2622-8.png,8
5/mnist_3832-5.png,5
1/mnist_4244-1.png,1
4/mnist_1385-4.png,4
6/mnist_2890-6.png,6
9/mnist_4139-9.png,9
3/mnist_4183-3.png,3
6/mnist_5228-6.png,6
0/mnist_1902-0.png,0
5/mnist_4261-5.png,5
6/mnist_5848-6.png,6
4/mnist_631-4.png,4
7/mnist_4318-7.png,7
1/mnist_4093-1.png,1
7/mnist_3979-7.png,7
1/mnist_6405-1.png,1
3/mnist_5646-3.png,3
8/mnist_4388-8.png,8
4/mnist_316-4.png,4
6/mnist_5878-6.png,6
0/mnist_2536-0.png,0
3/mnist_360-3.png,3
5/mnist_1251-5.png,5
7/mnist_1718-7.png,7
4/mnist_4275-4.png,4
0/mnist_1504-0.png,0
0/mnist_3772-0.png,0
7/mnist_5183-7.png,7
8/mnist_3296-8.png,8
7/mnist_3633-7.png,7
5/mnist_3459-5.png,5
7/mnist_467-7.png,7
7/mnist_2496-7.png,7
9/mnist_3194-9.png,9
6/mnist_4195-6.png,6
7/mnist_3103-7.png,7
3/mnist_1345-3.png,3
1/mnist_2641-1.png,1
4/mnist_4308-4.png,4
2/mnist_1472-2.png,2
4/mnist_886-4.png,4
6/mnist_4779-6.png,6
6/mnist_394-6.png,6
1/mnist_3416-1.png,1
0/mnist_4151-0.png,0
2/mnist_2445-2.png,2
1/mnist_4364-1.png,1
7/mnist_4995-7.png,7
2/mnist_249-2.png,2
3/mnist_1142-3.png,3
7/mnist_6028-7.png,7
0/mnist_657-0.png,0
7/mnist_4828-7.png,7
5/mnist_5218-5.png,5
0/mnist_4681-0.png,0
3/mnist_1896-3.png,3
2/mnist_837-2.png,2
2/mnist_2169-2.png,2
1/mnist_1468-1.png,1
8/mnist_2248-8.png,8
5/mnist_2690-5.png,5
0/mnist_375-0.png,0
6/mnist_1657-6.png,6
0/mnist_480-0.png,0
6/mnist_4648-6.png,6
0/mnist_1769-0.png,0
9/mnist_4820-9.png,9
9/mnist_5044-9.png,9
2/mnist_1928-2.png,2
6/mnist_468-6.png,6
7/mnist_3353-7.png,7
2/mnist_5676-2.png,2
6/mnist_274-6.png,6
8/mnist_1451-8.png,8
4/mnist_3-4.png,4
9/mnist_2741-9.png,9
4/mnist_4647-4.png,4
0/mnist_184-0.png,0
1/mnist_792-1.png,1
7/mnist_3494-7.png,7
9/mnist_1504-9.png,9
2/mnist_2769-2.png,2
6/mnist_695-6.png,6
9/mnist_3843-9.png,9
5/mnist_964-5.png,5
7/mnist_1749-7.png,7
1/mnist_3478-1.png,1
4/mnist_653-4.png,4
0/mnist_5343-0.png,0
7/mnist_5077-7.png,7
5/mnist_4973-5.png,5
8/mnist_2157-8.png,8
9/mnist_5001-9.png,9
9/mnist_633-9.png,9
0/mnist_4616-0.png,0
6/mnist_3640-6.png,6
7/mnist_1390-7.png,7
3/mnist_4509-3.png,3
4/mnist_1810-4.png,4
5/mnist_2916-5.png,5
2/mnist_4980-2.png,2
6/mnist_2858-6.png,6
6/mnist_2019-6.png,6
3/mnist_653-3.png,3
9/mnist_1290-9.png,9
3/mnist_1567-3.png,3
9/mnist_1695-9.png,9
2/mnist_3855-2.png,2
2/mnist_3788-2.png,2
3/mnist_472-3.png,3
6/mnist_1373-6.png,6
7/mnist_2617-7.png,7
7/mnist_575-7.png,7
1/mnist_5929-1.png,1
9/mnist_3629-9.png,9
2/mnist_4864-2.png,2
6/mnist_5208-6.png,6
7/mnist_4780-7.png,7
7/mnist_6075-7.png,7
9/mnist_1186-9.png,9
8/mnist_3255-8.png,8
6/mnist_1142-6.png,6
4/mnist_406-4.png,4
9/mnist_4979-9.png,9
6/mnist_3128-6.png,6
9/mnist_4000-9.png,9
8/mnist_576-8.png,8
7/mnist_3959-7.png,7
8/mnist_4597-8.png,8
8/mnist_2851-8.png,8
2/mnist_523-2.png,2
5/mnist_2013-5.png,5
2/mnist_2768-2.png,2
5/mnist_5053-5.png,5
5/mnist_4488-5.png,5
6/mnist_5669-6.png,6
7/mnist_5980-7.png,7
5/mnist_2617-5.png,5
5/mnist_804-5.png,5
3/mnist_3481-3.png,3
3/mnist_5358-3.png,3
4/mnist_1816-4.png,4
9/mnist_5737-9.png,9
0/mnist_2473-0.png,0
8/mnist_2683-8.png,8
2/mnist_4904-2.png,2
7/mnist_6195-7.png,7
3/mnist_652-3.png,3
6/mnist_1319-6.png,6
7/mnist_5779-7.png,7
3/mnist_3030-3.png,3
5/mnist_4432-5.png,5
6/mnist_4670-6.png,6
3/mnist_292-3.png,3
2/mnist_2827-2.png,2
0/mnist_2905-0.png,0
7/mnist_3896-7.png,7
2/mnist_5282-2.png,2
6/mnist_3275-6.png,6
3/mnist_2804-3.png,3
4/mnist_3981-4.png,4
2/mnist_5690-2.png,2
4/mnist_5127-4.png,4
8/mnist_2579-8.png,8
8/mnist_312-8.png,8
7/mnist_1569-7.png,7
2/mnist_1348-2.png,2
2/mnist_4663-2.png,2
3/mnist_3282-3.png,3
9/mnist_4765-9.png,9
4/mnist_4548-4.png,4
9/mnist_2831-9.png,9
5/mnist_1682-5.png,5
9/mnist_5347-9.png,9
5/mnist_1733-5.png,5
3/mnist_1522-3.png,3
1/mnist_1130-1.png,1
4/mnist_2298-4.png,4
6/mnist_2791-6.png,6
2/mnist_1361-2.png,2
8/mnist_4840-8.png,8
6/mnist_1759-6.png,6
3/mnist_5716-3.png,3
2/mnist_5889-2.png,2
0/mnist_1268-0.png,0
8/mnist_2728-8.png,8
9/mnist_2988-9.png,9
2/mnist_1845-2.png,2
7/mnist_1047-7.png,7
6/mnist_257-6.png,6
6/mnist_4609-6.png,6
4/mnist_4134-4.png,4
3/mnist_3138-3.png,3
3/mnist_3240-3.png,3
0/mnist_5086-0.png,0
2/mnist_2357-2.png,2
8/mnist_3084-8.png,8
0/mnist_4519-0.png,0
9/mnist_5240-9.png,9
9/mnist_4382-9.png,9
5/mnist_5289-5.png,5
4/mnist_5662-4.png,4
8/mnist_3452-8.png,8
9/mnist_4446-9.png,9
5/mnist_2670-5.png,5
5/mnist_610-5.png,5
1/mnist_5335-1.png,1
9/mnist_1176-9.png,9
4/mnist_4272-4.png,4
1/mnist_1944-1.png,1
5/mnist_506-5.png,5
3/mnist_2325-3.png,3
9/mnist_3084-9.png,9
8/mnist_353-8.png,8
0/mnist_4690-0.png,0
4/mnist_4751-4.png,4
4/mnist_32-4.png,4
2/mnist_2361-2.png,2
2/mnist_168-2.png,2
2/mnist_1736-2.png,2
0/mnist_3337-0.png,0
2/mnist_5154-2.png,2
7/mnist_5043-7.png,7
5/mnist_423-5.png,5
7/mnist_1513-7.png,7
7/mnist_3270-7.png,7
2/mnist_2452-2.png,2
4/mnist_599-4.png,4
5/mnist_1140-5.png,5
3/mnist_5697-3.png,3
7/mnist_6124-7.png,7
7/mnist_591-7.png,7
8/mnist_1160-8.png,8
2/mnist_777-2.png,2
3/mnist_770-3.png,3
7/mnist_2173-7.png,7
6/mnist_4333-6.png,6
4/mnist_2858-4.png,4
9/mnist_1804-9.png,9
6/mnist_5356-6.png,6
7/mnist_5310-7.png,7
7/mnist_1171-7.png,7
8/mnist_5362-8.png,8
8/mnist_4023-8.png,8
1/mnist_3758-1.png,1
0/mnist_5129-0.png,0
4/mnist_5626-4.png,4
6/mnist_820-6.png,6
2/mnist_492-2.png,2
9/mnist_1235-9.png,9
5/mnist_515-5.png,5
1/mnist_4762-1.png,1
2/mnist_5462-2.png,2
4/mnist_5676-4.png,4
1/mnist_6328-1.png,1
7/mnist_3997-7.png,7
9/mnist_2272-9.png,9
4/mnist_3900-4.png,4
9/mnist_3289-9.png,9
1/mnist_2276-1.png,1
0/mnist_3694-0.png,0
2/mnist_5018-2.png,2
5/mnist_2243-5.png,5
3/mnist_617-3.png,3
7/mnist_2041-7.png,7
2/mnist_1785-2.png,2
0/mnist_4720-0.png,0
1/mnist_1737-1.png,1
8/mnist_691-8.png,8
2/mnist_488-2.png,2
3/mnist_1554-3.png,3
9/mnist_5863-9.png,9
5/mnist_1945-5.png,5
4/mnist_2429-4.png,4
9/mnist_4352-9.png,9
7/mnist_3893-7.png,7
3/mnist_3471-3.png,3
5/mnist_5395-5.png,5
6/mnist_1010-6.png,6
6/mnist_3340-6.png,6
8/mnist_5359-8.png,8
6/mnist_707-6.png,6
2/mnist_176-2.png,2
2/mnist_2798-2.png,2
9/mnist_5649-9.png,9
7/mnist_2983-7.png,7
1/mnist_2877-1.png,1
8/mnist_3333-8.png,8
5/mnist_5280-5.png,5
6/mnist_5732-6.png,6
2/mnist_5538-2.png,2
3/mnist_3273-3.png,3
7/mnist_2995-7.png,7
7/mnist_5602-7.png,7
4/mnist_1063-4.png,4
5/mnist_2120-5.png,5
6/mnist_5095-6.png,6
2/mnist_2395-2.png,2
7/mnist_2111-7.png,7
2/mnist_1234-2.png,2
1/mnist_858-1.png,1
8/mnist_1664-8.png,8
7/mnist_2186-7.png,7
4/mnist_2520-4.png,4
2/mnist_2938-2.png,2
3/mnist_4788-3.png,3
4/mnist_5324-4.png,4
0/mnist_5103-0.png,0
3/mnist_265-3.png,3
7/mnist_967-7.png,7
4/mnist_1071-4.png,4
9/mnist_189-9.png,9
6/mnist_3830-6.png,6
5/mnist_531-5.png,5
1/mnist_3489-1.png,1
8/mnist_3705-8.png,8
2/mnist_3336-2.png,2
7/mnist_5644-7.png,7
0/mnist_2147-0.png,0
7/mnist_5526-7.png,7
2/mnist_3071-2.png,2
0/mnist_2830-0.png,0
4/mnist_645-4.png,4
6/mnist_5797-6.png,6
8/mnist_5296-8.png,8
6/mnist_1251-6.png,6
0/mnist_1856-0.png,0
7/mnist_5235-7.png,7
5/mnist_1448-5.png,5
0/mnist_4055-0.png,0
3/mnist_645-3.png,3
5/mnist_1373-5.png,5
7/mnist_55-7.png,7
2/mnist_4370-2.png,2
7/mnist_4206-7.png,7
6/mnist_5879-6.png,6
3/mnist_3962-3.png,3
6/mnist_4461-6.png,6
8/mnist_2606-8.png,8
4/mnist_2547-4.png,4
4/mnist_537-4.png,4
1/mnist_4969-1.png,1
2/mnist_3315-2.png,2
9/mnist_678-9.png,9
8/mnist_4765-8.png,8
8/mnist_4701-8.png,8
4/mnist_3645-4.png,4
9/mnist_4105-9.png,9
9/mnist_1327-9.png,9
0/mnist_135-0.png,0
0/mnist_5610-0.png,0
3/mnist_4952-3.png,3
0/mnist_1830-0.png,0
1/mnist_3885-1.png,1
0/mnist_1502-0.png,0
0/mnist_1643-0.png,0
5/mnist_4830-5.png,5
7/mnist_4746-7.png,7
1/mnist_330-1.png,1
1/mnist_689-1.png,1
6/mnist_3202-6.png,6
2/mnist_4674-2.png,2
1/mnist_3530-1.png,1
8/mnist_3748-8.png,8
5/mnist_4967-5.png,5
1/mnist_4120-1.png,1
8/mnist_5536-8.png,8
0/mnist_5230-0.png,0
9/mnist_5598-9.png,9
4/mnist_1141-4.png,4
5/mnist_3470-5.png,5
6/mnist_160-6.png,6
0/mnist_3308-0.png,0
9/mnist_3635-9.png,9
5/mnist_1218-5.png,5
5/mnist_3623-5.png,5
6/mnist_5754-6.png,6
9/mnist_2181-9.png,9
7/mnist_1312-7.png,7
2/mnist_261-2.png,2
9/mnist_2030-9.png,9
4/mnist_4077-4.png,4
4/mnist_1987-4.png,4
3/mnist_1185-3.png,3
6/mnist_941-6.png,6
3/mnist_4860-3.png,3
2/mnist_2922-2.png,2
9/mnist_1517-9.png,9
9/mnist_2294-9.png,9
1/mnist_5223-1.png,1
2/mnist_1429-2.png,2
0/mnist_18-0.png,0
6/mnist_5637-6.png,6
5/mnist_1405-5.png,5
4/mnist_2236-4.png,4
4/mnist_20-4.png,4
6/mnist_1914-6.png,6
1/mnist_1167-1.png,1
6/mnist_306-6.png,6
9/mnist_4410-9.png,9
6/mnist_1564-6.png,6
5/mnist_4412-5.png,5
7/mnist_5585-7.png,7
8/mnist_187-8.png,8
8/mnist_4341-8.png,8
1/mnist_3135-1.png,1
0/mnist_3993-0.png,0
1/mnist_1145-1.png,1
5/mnist_1278-5.png,5
0/mnist_1929-0.png,0
5/mnist_2223-5.png,5
2/mnist_4445-2.png,2
5/mnist_1716-5.png,5
2/mnist_1316-2.png,2
1/mnist_5212-1.png,1
2/mnist_1019-2.png,2
2/mnist_5406-2.png,2
3/mnist_5286-3.png,3
9/mnist_5518-9.png,9
3/mnist_409-3.png,3
3/mnist_2242-3.png,3
1/mnist_863-1.png,1
4/mnist_3463-4.png,4
8/mnist_1548-8.png,8
8/mnist_4180-8.png,8
1/mnist_3525-1.png,1
2/mnist_3801-2.png,2
7/mnist_2533-7.png,7
4/mnist_1703-4.png,4
6/mnist_5134-6.png,6
7/mnist_1550-7.png,7
1/mnist_3655-1.png,1
9/mnist_1726-9.png,9
9/mnist_4532-9.png,9
8/mnist_4474-8.png,8
3/mnist_300-3.png,3
5/mnist_2821-5.png,5
2/mnist_3997-2.png,2
9/mnist_4344-9.png,9
7/mnist_4609-7.png,7
7/mnist_6262-7.png,7
2/mnist_238-2.png,2
5/mnist_1520-5.png,5
4/mnist_4010-4.png,4
1/mnist_3104-1.png,1
1/mnist_5686-1.png,1
4/mnist_5715-4.png,4
2/mnist_500-2.png,2
1/mnist_1006-1.png,1
9/mnist_29-9.png,9
2/mnist_22-2.png,2
1/mnist_4414-1.png,1
1/mnist_6732-1.png,1
7/mnist_4334-7.png,7
0/mnist_1219-0.png,0
6/mnist_531-6.png,6
7/mnist_2960-7.png,7
3/mnist_3517-3.png,3
3/mnist_499-3.png,3
3/mnist_2668-3.png,3
8/mnist_5806-8.png,8
3/mnist_4836-3.png,3
6/mnist_5057-6.png,6
6/mnist_4240-6.png,6
2/mnist_4149-2.png,2
2/mnist_4749-2.png,2
6/mnist_5698-6.png,6
5/mnist_5100-5.png,5
8/mnist_2541-8.png,8
4/mnist_139-4.png,4
3/mnist_6034-3.png,3
7/mnist_835-7.png,7
0/mnist_583-0.png,0
4/mnist_2861-4.png,4
2/mnist_4054-2.png,2
4/mnist_1442-4.png,4
8/mnist_3137-8.png,8
7/mnist_1422-7.png,7
2/mnist_3576-2.png,2
4/mnist_2516-4.png,4
2/mnist_191-2.png,2
3/mnist_2495-3.png,3
1/mnist_788-1.png,1
2/mnist_856-2.png,2
8/mnist_4192-8.png,8
8/mnist_4189-8.png,8
4/mnist_3235-4.png,4
2/mnist_1058-2.png,2
4/mnist_1645-4.png,4
7/mnist_1878-7.png,7
2/mnist_5704-2.png,2
3/mnist_2647-3.png,3
6/mnist_1738-6.png,6
4/mnist_1952-4.png,4
0/mnist_3876-0.png,0
4/mnist_4131-4.png,4
5/mnist_5252-5.png,5
4/mnist_5102-4.png,4
0/mnist_3338-0.png,0
7/mnist_492-7.png,7
4/mnist_3804-4.png,4
1/mnist_2097-1.png,1
2/mnist_3424-2.png,2
0/mnist_5012-0.png,0
7/mnist_2937-7.png,7
6/mnist_5674-6.png,6
0/mnist_221-0.png,0
9/mnist_660-9.png,9
7/mnist_2468-7.png,7
1/mnist_3684-1.png,1
1/mnist_4684-1.png,1
9/mnist_3012-9.png,9
3/mnist_149-3.png,3
2/mnist_2775-2.png,2
3/mnist_1027-3.png,3
9/mnist_1106-9.png,9
8/mnist_1204-8.png,8
4/mnist_1104-4.png,4
8/mnist_2729-8.png,8
8/mnist_1611-8.png,8
2/mnist_999-2.png,2
4/mnist_4589-4.png,4
7/mnist_5328-7.png,7
1/mnist_1528-1.png,1
8/mnist_2673-8.png,8
2/mnist_4337-2.png,2
3/mnist_2212-3.png,3
2/mnist_3348-2.png,2
0/mnist_2077-0.png,0
8/mnist_3180-8.png,8
0/mnist_726-0.png,0
4/mnist_1707-4.png,4
2/mnist_2403-2.png,2
2/mnist_220-2.png,2
8/mnist_1084-8.png,8
1/mnist_6361-1.png,1
5/mnist_2685-5.png,5
1/mnist_4911-1.png,1
5/mnist_3760-5.png,5
4/mnist_2838-4.png,4
2/mnist_934-2.png,2
8/mnist_848-8.png,8
4/mnist_3996-4.png,4
2/mnist_471-2.png,2
7/mnist_5911-7.png,7
0/mnist_5316-0.png,0
7/mnist_2760-7.png,7
4/mnist_2314-4.png,4
5/mnist_1120-5.png,5
9/mnist_2582-9.png,9
3/mnist_6094-3.png,3
6/mnist_1433-6.png,6
2/mnist_3215-2.png,2
7/mnist_3433-7.png,7
0/mnist_2811-0.png,0
0/mnist_3394-0.png,0
6/mnist_2723-6.png,6
4/mnist_1004-4.png,4
2/mnist_1817-2.png,2
2/mnist_636-2.png,2
9/mnist_1401-9.png,9
1/mnist_5589-1.png,1
7/mnist_4254-7.png,7
0/mnist_4903-0.png,0
0/mnist_5419-0.png,0
1/mnist_2539-1.png,1
9/mnist_1911-9.png,9
3/mnist_1193-3.png,3
0/mnist_847-0.png,0
5/mnist_1060-5.png,5
8/mnist_1500-8.png,8
0/mnist_3920-0.png,0
2/mnist_2315-2.png,2
0/mnist_2226-0.png,0
3/mnist_4574-3.png,3
5/mnist_14-5.png,5
2/mnist_2883-2.png,2
2/mnist_5132-2.png,2
8/mnist_4769-8.png,8
1/mnist_3796-1.png,1
5/mnist_3566-5.png,5
5/mnist_613-5.png,5
2/mnist_3288-2.png,2
1/mnist_4716-1.png,1
8/mnist_1599-8.png,8
5/mnist_4253-5.png,5
7/mnist_4073-7.png,7
9/mnist_1337-9.png,9
9/mnist_5447-9.png,9
5/mnist_2020-5.png,5
1/mnist_1766-1.png,1
0/mnist_3875-0.png,0
5/mnist_2718-5.png,5
4/mnist_5128-4.png,4
6/mnist_1439-6.png,6
1/mnist_2041-1.png,1
4/mnist_57-4.png,4
2/mnist_3678-2.png,2
1/mnist_6135-1.png,1
9/mnist_442-9.png,9
7/mnist_5090-7.png,7
6/mnist_2727-6.png,6
2/mnist_3594-2.png,2
0/mnist_3897-0.png,0
1/mnist_499-1.png,1
6/mnist_610-6.png,6
8/mnist_2984-8.png,8
5/mnist_1293-5.png,5
4/mnist_5090-4.png,4
1/mnist_925-1.png,1
7/mnist_3860-7.png,7
9/mnist_2421-9.png,9
5/mnist_1569-5.png,5
7/mnist_6002-7.png,7
9/mnist_5315-9.png,9
9/mnist_3297-9.png,9
8/mnist_891-8.png,8
5/mnist_859-5.png,5
4/mnist_3047-4.png,4
9/mnist_2142-9.png,9
7/mnist_3618-7.png,7
7/mnist_4561-7.png,7
0/mnist_4987-0.png,0
7/mnist_901-7.png,7
5/mnist_1181-5.png,5
0/mnist_4830-0.png,0
8/mnist_4525-8.png,8
0/mnist_1313-0.png,0
8/mnist_4089-8.png,8
7/mnist_771-7.png,7
7/mnist_2022-7.png,7
9/mnist_866-9.png,9
9/mnist_3412-9.png,9
2/mnist_4851-2.png,2
6/mnist_5648-6.png,6
9/mnist_1018-9.png,9
4/mnist_2959-4.png,4
4/mnist_2808-4.png,4
7/mnist_3819-7.png,7
8/mnist_2897-8.png,8
6/mnist_3389-6.png,6
3/mnist_1568-3.png,3
6/mnist_1880-6.png,6
9/mnist_2332-9.png,9
1/mnist_5968-1.png,1
8/mnist_4956-8.png,8
7/mnist_5836-7.png,7
6/mnist_5900-6.png,6
1/mnist_3571-1.png,1
3/mnist_145-3.png,3
2/mnist_4943-2.png,2
2/mnist_1609-2.png,2
5/mnist_1347-5.png,5
5/mnist_3988-5.png,5
8/mnist_1858-8.png,8
0/mnist_4706-0.png,0
5/mnist_3910-5.png,5
5/mnist_4913-5.png,5
2/mnist_1088-2.png,2
1/mnist_3792-1.png,1
5/mnist_2678-5.png,5
9/mnist_2626-9.png,9
6/mnist_5755-6.png,6
9/mnist_2395-9.png,9
1/mnist_5258-1.png,1
2/mnist_2578-2.png,2
9/mnist_2190-9.png,9
8/mnist_1155-8.png,8
0/mnist_5909-0.png,0
8/mnist_3637-8.png,8
8/mnist_286-8.png,8
4/mnist_4044-4.png,4
4/mnist_3683-4.png,4
7/mnist_1414-7.png,7
7/mnist_4423-7.png,7
6/mnist_1938-6.png,6
1/mnist_918-1.png,1
1/mnist_1496-1.png,1
5/mnist_2099-5.png,5
7/mnist_5539-7.png,7
5/mnist_1763-5.png,5
0/mnist_4679-0.png,0
6/mnist_1333-6.png,6
4/mnist_2532-4.png,4
2/mnist_67-2.png,2
0/mnist_3326-0.png,0
5/mnist_511-5.png,5
1/mnist_5302-1.png,1
2/mnist_4590-2.png,2
4/mnist_4248-4.png,4
6/mnist_2869-6.png,6
6/mnist_5275-6.png,6
7/mnist_92-7.png,7
8/mnist_2422-8.png,8
6/mnist_793-6.png,6
2/mnist_3504-2.png,2
4/mnist_3083-4.png,4
9/mnist_819-9.png,9
8/mnist_5165-8.png,8
8/mnist_4199-8.png,8
7/mnist_1530-7.png,7
9/mnist_4868-9.png,9
4/mnist_4617-4.png,4
0/mnist_5361-0.png,0
7/mnist_4130-7.png,7
0/mnist_1612-0.png,0
9/mnist_446-9.png,9
3/mnist_3801-3.png,3
5/mnist_2323-5.png,5
6/mnist_1563-6.png,6
0/mnist_4868-0.png,0
7/mnist_6048-7.png,7
8/mnist_1093-8.png,8
0/mnist_4132-0.png,0
4/mnist_1943-4.png,4
8/mnist_334-8.png,8
9/mnist_356-9.png,9
9/mnist_139-9.png,9
3/mnist_6028-3.png,3
5/mnist_1010-5.png,5
0/mnist_1711-0.png,0
6/mnist_463-6.png,6
0/mnist_4754-0.png,0
2/mnist_1809-2.png,2
2/mnist_4704-2.png,2
3/mnist_2016-3.png,3
4/mnist_5766-4.png,4
7/mnist_725-7.png,7
3/mnist_1516-3.png,3
2/mnist_4541-2.png,2
9/mnist_4328-9.png,9
2/mnist_5498-2.png,2
3/mnist_529-3.png,3
1/mnist_3276-1.png,1
0/mnist_5730-0.png,0
9/mnist_156-9.png,9
9/mnist_3-9.png,9
8/mnist_2333-8.png,8
9/mnist_4925-9.png,9
5/mnist_5327-5.png,5
9/mnist_1865-9.png,9
0/mnist_5386-0.png,0
2/mnist_4324-2.png,2
