4/mnist_248-4.png,4
9/mnist_293-9.png,9
1/mnist_3846-1.png,1
1/mnist_1769-1.png,1
5/mnist_209-5.png,5
2/mnist_1655-2.png,2
6/mnist_5469-6.png,6
0/mnist_1732-0.png,0
0/mnist_2225-0.png,0
9/mnist_5871-9.png,9
0/mnist_4128-0.png,0
6/mnist_3914-6.png,6
2/mnist_1834-2.png,2
2/mnist_5340-2.png,2
9/mnist_3669-9.png,9
4/mnist_1662-4.png,4
2/mnist_2040-2.png,2
0/mnist_4810-0.png,0
1/mnist_5777-1.png,1
9/mnist_5379-9.png,9
6/mnist_3543-6.png,6
8/mnist_3080-8.png,8
9/mnist_529-9.png,9
3/mnist_1193-3.png,3
3/mnist_34-3.png,3
4/mnist_1855-4.png,4
8/mnist_5002-8.png,8
5/mnist_1422-5.png,5
3/mnist_3995-3.png,3
2/mnist_3731-2.png,2
9/mnist_4410-9.png,9
7/mnist_2602-7.png,7
5/mnist_5414-5.png,5
0/mnist_99-0.png,0
9/mnist_90-9.png,9
7/mnist_4876-7.png,7
2/mnist_3769-2.png,2
0/mnist_535-0.png,0
7/mnist_2303-7.png,7
5/mnist_2832-5.png,5
1/mnist_2337-1.png,1
4/mnist_3165-4.png,4
1/mnist_5825-1.png,1
7/mnist_1417-7.png,7
5/mnist_2582-5.png,5
0/mnist_419-0.png,0
4/mnist_5379-4.png,4
0/mnist_3731-0.png,0
8/mnist_4516-8.png,8
0/mnist_5007-0.png,0
2/mnist_4270-2.png,2
4/mnist_3311-4.png,4
0/mnist_2687-0.png,0
0/mnist_5658-0.png,0
2/mnist_1363-2.png,2
9/mnist_1810-9.png,9
3/mnist_4137-3.png,3
5/mnist_2734-5.png,5
6/mnist_767-6.png,6
6/mnist_592-6.png,6
1/mnist_3847-1.png,1
1/mnist_4033-1.png,1
2/mnist_4210-2.png,2
1/mnist_1828-1.png,1
8/mnist_183-8.png,8
4/mnist_568-4.png,4
6/mnist_2142-6.png,6
4/mnist_2731-4.png,4
6/mnist_2243-6.png,6
6/mnist_2414-6.png,6
1/mnist_1534-1.png,1
1/mnist_2755-1.png,1
9/mnist_5842-9.png,9
8/mnist_3741-8.png,8
9/mnist_5573-9.png,9
8/mnist_5347-8.png,8
6/mnist_5142-6.png,6
3/mnist_1878-3.png,3
1/mnist_3269-1.png,1
3/mnist_4050-3.png,3
0/mnist_1250-0.png,0
8/mnist_4288-8.png,8
6/mnist_3136-6.png,6
9/mnist_5473-9.png,9
5/mnist_157-5.png,5
5/mnist_4678-5.png,5
2/mnist_1962-2.png,2
1/mnist_3186-1.png,1
5/mnist_2812-5.png,5
0/mnist_445-0.png,0
8/mnist_3432-8.png,8
1/mnist_1926-1.png,1
9/mnist_3105-9.png,9
0/mnist_905-0.png,0
5/mnist_2666-5.png,5
1/mnist_4947-1.png,1
7/mnist_1218-7.png,7
9/mnist_3235-9.png,9
8/mnist_2197-8.png,8
1/mnist_2418-1.png,1
7/mnist_1742-7.png,7
7/mnist_1130-7.png,7
6/mnist_3987-6.png,6
7/mnist_5247-7.png,7
9/mnist_4906-9.png,9
4/mnist_1463-4.png,4
6/mnist_4640-6.png,6
4/mnist_2933-4.png,4
9/mnist_4333-9.png,9
4/mnist_2478-4.png,4
6/mnist_4822-6.png,6
1/mnist_5204-1.png,1
1/mnist_5337-1.png,1
2/mnist_2419-2.png,2
2/mnist_514-2.png,2
5/mnist_2250-5.png,5
1/mnist_3374-1.png,1
6/mnist_3777-6.png,6
8/mnist_3441-8.png,8
3/mnist_1782-3.png,3
8/mnist_2743-8.png,8
8/mnist_4138-8.png,8
4/mnist_4029-4.png,4
8/mnist_1777-8.png,8
0/mnist_2487-0.png,0
5/mnist_1198-5.png,5
8/mnist_984-8.png,8
2/mnist_3838-2.png,2
1/mnist_2413-1.png,1
4/mnist_1360-4.png,4
6/mnist_3411-6.png,6
0/mnist_5921-0.png,0
3/mnist_2755-3.png,3
6/mnist_4332-6.png,6
6/mnist_591-6.png,6
4/mnist_3740-4.png,4
5/mnist_854-5.png,5
4/mnist_1996-4.png,4
0/mnist_4671-0.png,0
4/mnist_2122-4.png,4
1/mnist_3623-1.png,1
3/mnist_3931-3.png,3
8/mnist_304-8.png,8
3/mnist_240-3.png,3
8/mnist_1385-8.png,8
0/mnist_867-0.png,0
5/mnist_103-5.png,5
3/mnist_3275-3.png,3
6/mnist_3919-6.png,6
4/mnist_4620-4.png,4
5/mnist_2705-5.png,5
1/mnist_6211-1.png,1
8/mnist_5055-8.png,8
0/mnist_78-0.png,0
8/mnist_1431-8.png,8
6/mnist_3175-6.png,6
3/mnist_2621-3.png,3
4/mnist_2008-4.png,4
4/mnist_2426-4.png,4
7/mnist_141-7.png,7
7/mnist_4790-7.png,7
6/mnist_2613-6.png,6
2/mnist_5466-2.png,2
9/mnist_721-9.png,9
4/mnist_2606-4.png,4
5/mnist_5311-5.png,5
4/mnist_2422-4.png,4
5/mnist_1234-5.png,5
1/mnist_2281-1.png,1
0/mnist_4160-0.png,0
0/mnist_288-0.png,0
7/mnist_2009-7.png,7
5/mnist_1293-5.png,5
2/mnist_749-2.png,2
2/mnist_4934-2.png,2
5/mnist_2178-5.png,5
7/mnist_3229-7.png,7
3/mnist_2194-3.png,3
8/mnist_2973-8.png,8
7/mnist_5894-7.png,7
5/mnist_2824-5.png,5
3/mnist_2455-3.png,3
8/mnist_3530-8.png,8
3/mnist_389-3.png,3
3/mnist_1286-3.png,3
2/mnist_1916-2.png,2
3/mnist_1914-3.png,3
1/mnist_6524-1.png,1
3/mnist_5648-3.png,3
4/mnist_273-4.png,4
7/mnist_811-7.png,7
8/mnist_1688-8.png,8
6/mnist_3692-6.png,6
9/mnist_1359-9.png,9
6/mnist_5255-6.png,6
3/mnist_5270-3.png,3
8/mnist_4538-8.png,8
8/mnist_2306-8.png,8
9/mnist_3612-9.png,9
4/mnist_920-4.png,4
8/mnist_1907-8.png,8
7/mnist_5234-7.png,7
6/mnist_3415-6.png,6
1/mnist_4707-1.png,1
7/mnist_6141-7.png,7
9/mnist_2450-9.png,9
2/mnist_4910-2.png,2
6/mnist_2877-6.png,6
0/mnist_3460-0.png,0
7/mnist_3398-7.png,7
6/mnist_5383-6.png,6
2/mnist_1996-2.png,2
2/mnist_580-2.png,2
1/mnist_2683-1.png,1
5/mnist_4400-5.png,5
5/mnist_4148-5.png,5
4/mnist_2415-4.png,4
1/mnist_3060-1.png,1
8/mnist_4308-8.png,8
1/mnist_6588-1.png,1
4/mnist_1791-4.png,4
1/mnist_6513-1.png,1
2/mnist_5090-2.png,2
3/mnist_4531-3.png,3
4/mnist_1140-4.png,4
3/mnist_5690-3.png,3
9/mnist_38-9.png,9
5/mnist_3278-5.png,5
1/mnist_4556-1.png,1
9/mnist_4283-9.png,9
9/mnist_1140-9.png,9
1/mnist_6191-1.png,1
7/mnist_615-7.png,7
6/mnist_1770-6.png,6
9/mnist_4052-9.png,9
0/mnist_4162-0.png,0
7/mnist_4249-7.png,7
9/mnist_2135-9.png,9
3/mnist_1898-3.png,3
3/mnist_2-3.png,3
9/mnist_1296-9.png,9
8/mnist_5786-8.png,8
2/mnist_518-2.png,2
8/mnist_125-8.png,8
6/mnist_223-6.png,6
2/mnist_659-2.png,2
2/mnist_32-2.png,2
9/mnist_383-9.png,9
4/mnist_807-4.png,4
5/mnist_4919-5.png,5
1/mnist_4165-1.png,1
0/mnist_3013-0.png,0
0/mnist_3267-0.png,0
2/mnist_383-2.png,2
3/mnist_1066-3.png,3
1/mnist_3144-1.png,1
1/mnist_2381-1.png,1
3/mnist_5381-3.png,3
5/mnist_2008-5.png,5
1/mnist_4170-1.png,1
4/mnist_1945-4.png,4
6/mnist_5595-6.png,6
7/mnist_3603-7.png,7
2/mnist_1205-2.png,2
7/mnist_143-7.png,7
7/mnist_1109-7.png,7
0/mnist_550-0.png,0
3/mnist_5267-3.png,3
4/mnist_3189-4.png,4
2/mnist_2635-2.png,2
7/mnist_3614-7.png,7
8/mnist_4885-8.png,8
7/mnist_4345-7.png,7
7/mnist_612-7.png,7
2/mnist_4978-2.png,2
4/mnist_4186-4.png,4
2/mnist_3125-2.png,2
9/mnist_4613-9.png,9
1/mnist_2115-1.png,1
7/mnist_4684-7.png,7
3/mnist_3335-3.png,3
6/mnist_2284-6.png,6
0/mnist_1922-0.png,0
2/mnist_4093-2.png,2
6/mnist_951-6.png,6
8/mnist_370-8.png,8
6/mnist_2659-6.png,6
7/mnist_5533-7.png,7
7/mnist_1271-7.png,7
2/mnist_472-2.png,2
5/mnist_1630-5.png,5
9/mnist_3877-9.png,9
6/mnist_1133-6.png,6
7/mnist_5203-7.png,7
5/mnist_3955-5.png,5
1/mnist_2102-1.png,1
8/mnist_1879-8.png,8
8/mnist_3932-8.png,8
4/mnist_3176-4.png,4
0/mnist_2105-0.png,0
5/mnist_3999-5.png,5
2/mnist_4738-2.png,2
9/mnist_2074-9.png,9
2/mnist_1106-2.png,2
7/mnist_1461-7.png,7
1/mnist_4866-1.png,1
4/mnist_2080-4.png,4
5/mnist_3889-5.png,5
6/mnist_1582-6.png,6
7/mnist_2802-7.png,7
6/mnist_523-6.png,6
7/mnist_3256-7.png,7
6/mnist_5305-6.png,6
8/mnist_4264-8.png,8
5/mnist_4972-5.png,5
2/mnist_1296-2.png,2
2/mnist_4055-2.png,2
8/mnist_5533-8.png,8
9/mnist_2806-9.png,9
4/mnist_14-4.png,4
6/mnist_3951-6.png,6
8/mnist_2795-8.png,8
3/mnist_5621-3.png,3
8/mnist_2960-8.png,8
8/mnist_2466-8.png,8
9/mnist_2834-9.png,9
4/mnist_5045-4.png,4
3/mnist_3189-3.png,3
5/mnist_2941-5.png,5
0/mnist_2576-0.png,0
0/mnist_2491-0.png,0
4/mnist_3317-4.png,4
9/mnist_1663-9.png,9
0/mnist_759-0.png,0
8/mnist_2664-8.png,8
9/mnist_5933-9.png,9
3/mnist_2257-3.png,3
9/mnist_978-9.png,9
7/mnist_4754-7.png,7
2/mnist_3866-2.png,2
8/mnist_2158-8.png,8
1/mnist_5306-1.png,1
8/mnist_5266-8.png,8
1/mnist_3863-1.png,1
0/mnist_5199-0.png,0
8/mnist_3438-8.png,8
1/mnist_323-1.png,1
4/mnist_4366-4.png,4
5/mnist_2782-5.png,5
5/mnist_3187-5.png,5
0/mnist_486-0.png,0
9/mnist_3272-9.png,9
3/mnist_2169-3.png,3
9/mnist_3085-9.png,9
7/mnist_2163-7.png,7
1/mnist_2473-1.png,1
7/mnist_3672-7.png,7
6/mnist_2816-6.png,6
0/mnist_1530-0.png,0
5/mnist_3029-5.png,5
0/mnist_85-0.png,0
5/mnist_4075-5.png,5
2/mnist_5352-2.png,2
0/mnist_5350-0.png,0
1/mnist_1822-1.png,1
4/mnist_994-4.png,4
1/mnist_6186-1.png,1
0/mnist_1453-0.png,0
0/mnist_581-0.png,0
3/mnist_5520-3.png,3
8/mnist_2310-8.png,8
9/mnist_2821-9.png,9
6/mnist_3820-6.png,6
7/mnist_2474-7.png,7
9/mnist_3598-9.png,9
9/mnist_565-9.png,9
9/mnist_5112-9.png,9
8/mnist_997-8.png,8
1/mnist_4796-1.png,1
9/mnist_112-9.png,9
6/mnist_4234-6.png,6
2/mnist_3566-2.png,2
5/mnist_2957-5.png,5
7/mnist_4634-7.png,7
9/mnist_3628-9.png,9
5/mnist_4657-5.png,5
8/mnist_1138-8.png,8
9/mnist_1672-9.png,9
1/mnist_5492-1.png,1
7/mnist_32-7.png,7
2/mnist_3251-2.png,2
0/mnist_2647-0.png,0
4/mnist_4389-4.png,4
3/mnist_5111-3.png,3
4/mnist_1755-4.png,4
9/mnist_2175-9.png,9
4/mnist_2612-4.png,4
9/mnist_297-9.png,9
6/mnist_1305-6.png,6
2/mnist_5938-2.png,2
9/mnist_305-9.png,9
6/mnist_691-6.png,6
7/mnist_5479-7.png,7
8/mnist_2804-8.png,8
0/mnist_4399-0.png,0
8/mnist_1577-8.png,8
2/mnist_2176-2.png,2
5/mnist_4957-5.png,5
1/mnist_3589-1.png,1
1/mnist_4281-1.png,1
9/mnist_1838-9.png,9
5/mnist_4272-5.png,5
7/mnist_5750-7.png,7
2/mnist_4193-2.png,2
6/mnist_5880-6.png,6
7/mnist_1385-7.png,7
4/mnist_237-4.png,4
3/mnist_23-3.png,3
3/mnist_5927-3.png,3
4/mnist_3242-4.png,4
7/mnist_248-7.png,7
4/mnist_105-4.png,4
8/mnist_4450-8.png,8
0/mnist_1637-0.png,0
6/mnist_2099-6.png,6
2/mnist_2660-2.png,2
3/mnist_266-3.png,3
7/mnist_5416-7.png,7
7/mnist_3913-7.png,7
3/mnist_3060-3.png,3
9/mnist_4407-9.png,9
3/mnist_4758-3.png,3
7/mnist_5503-7.png,7
3/mnist_1268-3.png,3
1/mnist_2303-1.png,1
0/mnist_3458-0.png,0
4/mnist_3007-4.png,4
5/mnist_5114-5.png,5
0/mnist_4522-0.png,0
5/mnist_2261-5.png,5
0/mnist_3214-0.png,0
1/mnist_5240-1.png,1
3/mnist_5795-3.png,3
5/mnist_3172-5.png,5
6/mnist_4199-6.png,6
2/mnist_5307-2.png,2
4/mnist_4147-4.png,4
3/mnist_2281-3.png,3
9/mnist_3548-9.png,9
1/mnist_5671-1.png,1
9/mnist_5139-9.png,9
0/mnist_1283-0.png,0
3/mnist_4363-3.png,3
6/mnist_4837-6.png,6
2/mnist_828-2.png,2
1/mnist_4899-1.png,1
0/mnist_402-0.png,0
2/mnist_200-2.png,2
6/mnist_2664-6.png,6
7/mnist_1784-7.png,7
3/mnist_65-3.png,3
0/mnist_2261-0.png,0
4/mnist_3026-4.png,4
3/mnist_4918-3.png,3
4/mnist_1314-4.png,4
2/mnist_5209-2.png,2
7/mnist_3713-7.png,7
1/mnist_470-1.png,1
1/mnist_4230-1.png,1
8/mnist_2558-8.png,8
5/mnist_3705-5.png,5
2/mnist_695-2.png,2
4/mnist_1583-4.png,4
8/mnist_4995-8.png,8
7/mnist_3719-7.png,7
9/mnist_3244-9.png,9
9/mnist_5233-9.png,9
2/mnist_55-2.png,2
9/mnist_3157-9.png,9
0/mnist_1448-0.png,0
4/mnist_4451-4.png,4
1/mnist_3753-1.png,1
7/mnist_2528-7.png,7
3/mnist_452-3.png,3
5/mnist_1088-5.png,5
8/mnist_4497-8.png,8
8/mnist_5726-8.png,8
5/mnist_3002-5.png,5
0/mnist_4597-0.png,0
4/mnist_2490-4.png,4
7/mnist_5649-7.png,7
3/mnist_577-3.png,3
8/mnist_809-8.png,8
5/mnist_3730-5.png,5
1/mnist_6025-1.png,1
7/mnist_1096-7.png,7
4/mnist_3671-4.png,4
1/mnist_1243-1.png,1
6/mnist_4632-6.png,6
2/mnist_1221-2.png,2
8/mnist_2193-8.png,8
2/mnist_2827-2.png,2
0/mnist_5682-0.png,0
9/mnist_5885-9.png,9
1/mnist_4732-1.png,1
9/mnist_4416-9.png,9
1/mnist_2164-1.png,1
3/mnist_3904-3.png,3
5/mnist_207-5.png,5
3/mnist_3841-3.png,3
2/mnist_5859-2.png,2
5/mnist_4330-5.png,5
8/mnist_1193-8.png,8
9/mnist_3075-9.png,9
4/mnist_1269-4.png,4
6/mnist_5506-6.png,6
5/mnist_2854-5.png,5
3/mnist_2583-3.png,3
2/mnist_4271-2.png,2
8/mnist_4681-8.png,8
9/mnist_2416-9.png,9
6/mnist_4721-6.png,6
7/mnist_2825-7.png,7
4/mnist_153-4.png,4
7/mnist_2045-7.png,7
6/mnist_346-6.png,6
7/mnist_835-7.png,7
2/mnist_3362-2.png,2
8/mnist_3158-8.png,8
5/mnist_2970-5.png,5
4/mnist_127-4.png,4
3/mnist_5681-3.png,3
2/mnist_1104-2.png,2
5/mnist_178-5.png,5
8/mnist_133-8.png,8
7/mnist_441-7.png,7
2/mnist_2772-2.png,2
6/mnist_4459-6.png,6
9/mnist_1958-9.png,9
5/mnist_2414-5.png,5
5/mnist_3536-5.png,5
1/mnist_2327-1.png,1
3/mnist_1858-3.png,3
2/mnist_2407-2.png,2
7/mnist_5303-7.png,7
3/mnist_3679-3.png,3
6/mnist_5559-6.png,6
2/mnist_5769-2.png,2
4/mnist_4700-4.png,4
9/mnist_2068-9.png,9
1/mnist_3810-1.png,1
3/mnist_2876-3.png,3
4/mnist_2301-4.png,4
4/mnist_5233-4.png,4
5/mnist_2995-5.png,5
0/mnist_3176-0.png,0
3/mnist_4878-3.png,3
8/mnist_969-8.png,8
7/mnist_398-7.png,7
2/mnist_2219-2.png,2
6/mnist_4985-6.png,6
0/mnist_3703-0.png,0
3/mnist_5232-3.png,3
9/mnist_2402-9.png,9
7/mnist_5802-7.png,7
3/mnist_5164-3.png,3
5/mnist_4725-5.png,5
0/mnist_4679-0.png,0
0/mnist_5022-0.png,0
9/mnist_4871-9.png,9
8/mnist_3017-8.png,8
9/mnist_5082-9.png,9
1/mnist_4920-1.png,1
2/mnist_2463-2.png,2
7/mnist_5040-7.png,7
9/mnist_670-9.png,9
5/mnist_3441-5.png,5
9/mnist_1736-9.png,9
8/mnist_4519-8.png,8
0/mnist_3919-0.png,0
7/mnist_5491-7.png,7
1/mnist_2775-1.png,1
6/mnist_3897-6.png,6
4/mnist_1792-4.png,4
9/mnist_2312-9.png,9
6/mnist_3398-6.png,6
5/mnist_607-5.png,5
9/mnist_4273-9.png,9
5/mnist_4744-5.png,5
7/mnist_901-7.png,7
7/mnist_2879-7.png,7
2/mnist_5883-2.png,2
8/mnist_2267-8.png,8
0/mnist_4347-0.png,0
1/mnist_2086-1.png,1
3/mnist_551-3.png,3
4/mnist_4010-4.png,4
3/mnist_1780-3.png,3
9/mnist_4687-9.png,9
2/mnist_2440-2.png,2
7/mnist_5069-7.png,7
3/mnist_291-3.png,3
1/mnist_5828-1.png,1
8/mnist_2042-8.png,8
4/mnist_4420-4.png,4
7/mnist_3086-7.png,7
5/mnist_381-5.png,5
5/mnist_2030-5.png,5
4/mnist_3680-4.png,4
2/mnist_4411-2.png,2
8/mnist_5374-8.png,8
0/mnist_3966-0.png,0
7/mnist_47-7.png,7
3/mnist_4364-3.png,3
8/mnist_4181-8.png,8
5/mnist_2115-5.png,5
2/mnist_2639-2.png,2
5/mnist_661-5.png,5
5/mnist_587-5.png,5
9/mnist_4743-9.png,9
0/mnist_32-0.png,0
3/mnist_1520-3.png,3
4/mnist_1570-4.png,4
6/mnist_2528-6.png,6
0/mnist_4400-0.png,0
9/mnist_2462-9.png,9
3/mnist_3255-3.png,3
8/mnist_3791-8.png,8
2/mnist_2521-2.png,2
7/mnist_3217-7.png,7
2/mnist_2875-2.png,2
6/mnist_935-6.png,6
3/mnist_2319-3.png,3
5/mnist_1972-5.png,5
1/mnist_3487-1.png,1
6/mnist_2079-6.png,6
8/mnist_4889-8.png,8
1/mnist_259-1.png,1
9/mnist_4962-9.png,9
9/mnist_2409-9.png,9
7/mnist_3839-7.png,7
1/mnist_4742-1.png,1
6/mnist_3019-6.png,6
9/mnist_3488-9.png,9
0/mnist_4788-0.png,0
7/mnist_2185-7.png,7
5/mnist_4066-5.png,5
7/mnist_3757-7.png,7
8/mnist_2870-8.png,8
5/mnist_590-5.png,5
8/mnist_1085-8.png,8
3/mnist_5973-3.png,3
6/mnist_2004-6.png,6
5/mnist_3770-5.png,5
9/mnist_5010-9.png,9
4/mnist_4555-4.png,4
3/mnist_4346-3.png,3
7/mnist_2976-7.png,7
5/mnist_1490-5.png,5
3/mnist_1916-3.png,3
5/mnist_24-5.png,5
5/mnist_173-5.png,5
9/mnist_3481-9.png,9
9/mnist_4881-9.png,9
2/mnist_4821-2.png,2
0/mnist_5360-0.png,0
8/mnist_2618-8.png,8
6/mnist_4691-6.png,6
5/mnist_2541-5.png,5
2/mnist_1145-2.png,2
9/mnist_3243-9.png,9
6/mnist_4442-6.png,6
0/mnist_1315-0.png,0
2/mnist_4654-2.png,2
7/mnist_4173-7.png,7
7/mnist_1933-7.png,7
8/mnist_979-8.png,8
7/mnist_4633-7.png,7
6/mnist_1504-6.png,6
3/mnist_4047-3.png,3
4/mnist_3993-4.png,4
7/mnist_4766-7.png,7
1/mnist_4041-1.png,1
8/mnist_1282-8.png,8
2/mnist_3472-2.png,2
4/mnist_4697-4.png,4
3/mnist_1833-3.png,3
3/mnist_1640-3.png,3
2/mnist_1749-2.png,2
8/mnist_293-8.png,8
4/mnist_200-4.png,4
3/mnist_1137-3.png,3
6/mnist_464-6.png,6
7/mnist_311-7.png,7
5/mnist_2572-5.png,5
1/mnist_5815-1.png,1
9/mnist_456-9.png,9
6/mnist_2070-6.png,6
9/mnist_4955-9.png,9
3/mnist_5844-3.png,3
4/mnist_4957-4.png,4
2/mnist_1791-2.png,2
8/mnist_5353-8.png,8
5/mnist_3430-5.png,5
3/mnist_4798-3.png,3
9/mnist_4307-9.png,9
9/mnist_3943-9.png,9
2/mnist_351-2.png,2
9/mnist_4525-9.png,9
6/mnist_5387-6.png,6
6/mnist_4734-6.png,6
5/mnist_3428-5.png,5
7/mnist_4558-7.png,7
0/mnist_1226-0.png,0
8/mnist_2368-8.png,8
0/mnist_2915-0.png,0
4/mnist_2558-4.png,4
2/mnist_5771-2.png,2
4/mnist_2213-4.png,4
0/mnist_434-0.png,0
6/mnist_5838-6.png,6
4/mnist_3856-4.png,4
9/mnist_3246-9.png,9
8/mnist_1605-8.png,8
1/mnist_1415-1.png,1
2/mnist_3386-2.png,2
8/mnist_4453-8.png,8
2/mnist_2381-2.png,2
7/mnist_741-7.png,7
3/mnist_5090-3.png,3
9/mnist_2408-9.png,9
7/mnist_1671-7.png,7
8/mnist_1836-8.png,8
3/mnist_3609-3.png,3
3/mnist_1589-3.png,3
4/mnist_1507-4.png,4
9/mnist_5600-9.png,9
9/mnist_4598-9.png,9
8/mnist_474-8.png,8
3/mnist_3454-3.png,3
9/mnist_4056-9.png,9
0/mnist_5140-0.png,0
6/mnist_5885-6.png,6
4/mnist_2962-4.png,4
5/mnist_123-5.png,5
3/mnist_3709-3.png,3
5/mnist_4231-5.png,5
6/mnist_1169-6.png,6
6/mnist_1488-6.png,6
0/mnist_5474-0.png,0
8/mnist_2209-8.png,8
1/mnist_3255-1.png,1
5/mnist_925-5.png,5
7/mnist_33-7.png,7
7/mnist_1219-7.png,7
9/mnist_2962-9.png,9
9/mnist_4111-9.png,9
3/mnist_1626-3.png,3
0/mnist_2457-0.png,0
1/mnist_1874-1.png,1
0/mnist_2088-0.png,0
7/mnist_1572-7.png,7
9/mnist_4872-9.png,9
9/mnist_4915-9.png,9
4/mnist_2321-4.png,4
0/mnist_635-0.png,0
9/mnist_3515-9.png,9
9/mnist_829-9.png,9
0/mnist_5543-0.png,0
3/mnist_3274-3.png,3
6/mnist_555-6.png,6
8/mnist_4018-8.png,8
4/mnist_2460-4.png,4
1/mnist_4256-1.png,1
2/mnist_1848-2.png,2
0/mnist_3529-0.png,0
4/mnist_3828-4.png,4
8/mnist_1900-8.png,8
5/mnist_1828-5.png,5
6/mnist_3737-6.png,6
3/mnist_3802-3.png,3
9/mnist_256-9.png,9
7/mnist_501-7.png,7
7/mnist_2690-7.png,7
6/mnist_4236-6.png,6
2/mnist_3190-2.png,2
9/mnist_5330-9.png,9
1/mnist_5008-1.png,1
2/mnist_3615-2.png,2
9/mnist_5222-9.png,9
8/mnist_1292-8.png,8
6/mnist_3641-6.png,6
6/mnist_4337-6.png,6
6/mnist_3666-6.png,6
6/mnist_855-6.png,6
1/mnist_4163-1.png,1
3/mnist_1202-3.png,3
6/mnist_5232-6.png,6
0/mnist_5846-0.png,0
5/mnist_600-5.png,5
5/mnist_2235-5.png,5
3/mnist_1834-3.png,3
8/mnist_3005-8.png,8
5/mnist_5206-5.png,5
0/mnist_4166-0.png,0
7/mnist_1603-7.png,7
7/mnist_970-7.png,7
4/mnist_4882-4.png,4
7/mnist_3271-7.png,7
6/mnist_4291-6.png,6
6/mnist_3671-6.png,6
3/mnist_4502-3.png,3
0/mnist_3837-0.png,0
3/mnist_1068-3.png,3
3/mnist_1544-3.png,3
7/mnist_6161-7.png,7
7/mnist_2814-7.png,7
2/mnist_3992-2.png,2
5/mnist_466-5.png,5
8/mnist_555-8.png,8
3/mnist_1558-3.png,3
9/mnist_490-9.png,9
0/mnist_4135-0.png,0
0/mnist_5254-0.png,0
6/mnist_3683-6.png,6
4/mnist_4728-4.png,4
9/mnist_3425-9.png,9
9/mnist_690-9.png,9
7/mnist_4100-7.png,7
1/mnist_4808-1.png,1
1/mnist_1576-1.png,1
6/mnist_1864-6.png,6
2/mnist_1463-2.png,2
5/mnist_2810-5.png,5
0/mnist_5172-0.png,0
2/mnist_3721-2.png,2
0/mnist_4709-0.png,0
1/mnist_5431-1.png,1
7/mnist_5980-7.png,7
2/mnist_561-2.png,2
3/mnist_1646-3.png,3
9/mnist_1694-9.png,9
1/mnist_4128-1.png,1
7/mnist_3578-7.png,7
8/mnist_3484-8.png,8
3/mnist_270-3.png,3
8/mnist_2731-8.png,8
7/mnist_2579-7.png,7
7/mnist_2883-7.png,7
0/mnist_5822-0.png,0
3/mnist_2439-3.png,3
0/mnist_1129-0.png,0
9/mnist_4204-9.png,9
3/mnist_5534-3.png,3
4/mnist_3578-4.png,4
2/mnist_2513-2.png,2
1/mnist_3673-1.png,1
8/mnist_3801-8.png,8
0/mnist_696-0.png,0
2/mnist_3648-2.png,2
5/mnist_947-5.png,5
3/mnist_549-3.png,3
0/mnist_68-0.png,0
8/mnist_5335-8.png,8
2/mnist_5792-2.png,2
4/mnist_5244-4.png,4
3/mnist_45-3.png,3
5/mnist_1666-5.png,5
7/mnist_1071-7.png,7
6/mnist_1350-6.png,6
5/mnist_1967-5.png,5
4/mnist_2693-4.png,4
3/mnist_2839-3.png,3
5/mnist_4324-5.png,5
9/mnist_5660-9.png,9
8/mnist_5728-8.png,8
4/mnist_875-4.png,4
1/mnist_1660-1.png,1
6/mnist_5013-6.png,6
2/mnist_4747-2.png,2
0/mnist_4947-0.png,0
4/mnist_3556-4.png,4
5/mnist_1792-5.png,5
0/mnist_33-0.png,0
6/mnist_3882-6.png,6
7/mnist_4710-7.png,7
0/mnist_2666-0.png,0
6/mnist_5479-6.png,6
1/mnist_4433-1.png,1
3/mnist_2707-3.png,3
9/mnist_810-9.png,9
2/mnist_5431-2.png,2
9/mnist_5145-9.png,9
9/mnist_5108-9.png,9
4/mnist_1987-4.png,4
4/mnist_104-4.png,4
8/mnist_2013-8.png,8
9/mnist_105-9.png,9
0/mnist_1843-0.png,0
2/mnist_1219-2.png,2
6/mnist_4881-6.png,6
3/mnist_3976-3.png,3
1/mnist_1208-1.png,1
6/mnist_2083-6.png,6
7/mnist_4485-7.png,7
5/mnist_3218-5.png,5
8/mnist_2207-8.png,8
4/mnist_2966-4.png,4
4/mnist_4459-4.png,4
4/mnist_2703-4.png,4
3/mnist_4472-3.png,3
8/mnist_2879-8.png,8
9/mnist_2275-9.png,9
5/mnist_5081-5.png,5
9/mnist_1336-9.png,9
2/mnist_4737-2.png,2
2/mnist_1103-2.png,2
4/mnist_1964-4.png,4
1/mnist_2326-1.png,1
5/mnist_1635-5.png,5
1/mnist_5022-1.png,1
3/mnist_5822-3.png,3
8/mnist_266-8.png,8
9/mnist_2582-9.png,9
9/mnist_3812-9.png,9
4/mnist_5743-4.png,4
5/mnist_3170-5.png,5
5/mnist_4968-5.png,5
0/mnist_3442-0.png,0
3/mnist_359-3.png,3
2/mnist_2605-2.png,2
3/mnist_124-3.png,3
9/mnist_3101-9.png,9
6/mnist_3944-6.png,6
6/mnist_1654-6.png,6
0/mnist_3705-0.png,0
2/mnist_661-2.png,2
1/mnist_951-1.png,1
5/mnist_2223-5.png,5
2/mnist_2325-2.png,2
6/mnist_1009-6.png,6
7/mnist_2623-7.png,7
3/mnist_759-3.png,3
