7/mnist_4287-7.png,7
0/mnist_5342-0.png,0
3/mnist_4489-3.png,3
0/mnist_1751-0.png,0
6/mnist_2018-6.png,6
3/mnist_461-3.png,3
9/mnist_2593-9.png,9
3/mnist_1275-3.png,3
7/mnist_2722-7.png,7
1/mnist_3222-1.png,1
0/mnist_3671-0.png,0
4/mnist_2772-4.png,4
8/mnist_3445-8.png,8
2/mnist_5596-2.png,2
4/mnist_5839-4.png,4
8/mnist_300-8.png,8
0/mnist_5384-0.png,0
7/mnist_890-7.png,7
7/mnist_3806-7.png,7
7/mnist_3418-7.png,7
1/mnist_5196-1.png,1
3/mnist_6111-3.png,3
8/mnist_918-8.png,8
4/mnist_3232-4.png,4
4/mnist_5578-4.png,4
4/mnist_3421-4.png,4
9/mnist_2205-9.png,9
7/mnist_3312-7.png,7
3/mnist_5236-3.png,3
4/mnist_4614-4.png,4
3/mnist_4055-3.png,3
1/mnist_3088-1.png,1
0/mnist_1798-0.png,0
6/mnist_5417-6.png,6
0/mnist_5164-0.png,0
5/mnist_4272-5.png,5
9/mnist_3552-9.png,9
4/mnist_5563-4.png,4
7/mnist_915-7.png,7
6/mnist_127-6.png,6
9/mnist_4024-9.png,9
5/mnist_5331-5.png,5
7/mnist_2102-7.png,7
0/mnist_2348-0.png,0
3/mnist_2119-3.png,3
9/mnist_637-9.png,9
4/mnist_1386-4.png,4
4/mnist_5433-4.png,4
8/mnist_2447-8.png,8
9/mnist_582-9.png,9
5/mnist_1766-5.png,5
1/mnist_2124-1.png,1
9/mnist_540-9.png,9
0/mnist_4875-0.png,0
0/mnist_5486-0.png,0
1/mnist_6249-1.png,1
0/mnist_5060-0.png,0
0/mnist_5402-0.png,0
8/mnist_2721-8.png,8
2/mnist_1336-2.png,2
0/mnist_816-0.png,0
6/mnist_2938-6.png,6
4/mnist_5214-4.png,4
7/mnist_213-7.png,7
8/mnist_936-8.png,8
2/mnist_4302-2.png,2
5/mnist_886-5.png,5
0/mnist_1618-0.png,0
9/mnist_2442-9.png,9
9/mnist_5014-9.png,9
3/mnist_1788-3.png,3
3/mnist_4096-3.png,3
2/mnist_1361-2.png,2
4/mnist_2132-4.png,4
7/mnist_2375-7.png,7
5/mnist_4144-5.png,5
7/mnist_5782-7.png,7
5/mnist_3804-5.png,5
7/mnist_2785-7.png,7
4/mnist_445-4.png,4
7/mnist_5273-7.png,7
4/mnist_1496-4.png,4
2/mnist_1417-2.png,2
7/mnist_2326-7.png,7
6/mnist_4147-6.png,6
8/mnist_1638-8.png,8
9/mnist_3842-9.png,9
5/mnist_4912-5.png,5
3/mnist_2665-3.png,3
3/mnist_3216-3.png,3
8/mnist_736-8.png,8
0/mnist_4138-0.png,0
1/mnist_2188-1.png,1
3/mnist_475-3.png,3
3/mnist_1903-3.png,3
9/mnist_1288-9.png,9
8/mnist_5647-8.png,8
2/mnist_4790-2.png,2
7/mnist_71-7.png,7
6/mnist_5617-6.png,6
5/mnist_1222-5.png,5
6/mnist_631-6.png,6
8/mnist_5167-8.png,8
9/mnist_4369-9.png,9
4/mnist_4103-4.png,4
1/mnist_4998-1.png,1
5/mnist_528-5.png,5
6/mnist_2576-6.png,6
1/mnist_1521-1.png,1
6/mnist_4125-6.png,6
9/mnist_2216-9.png,9
2/mnist_5945-2.png,2
8/mnist_850-8.png,8
2/mnist_3939-2.png,2
3/mnist_4466-3.png,3
3/mnist_1787-3.png,3
2/mnist_152-2.png,2
9/mnist_5868-9.png,9
3/mnist_551-3.png,3
5/mnist_5075-5.png,5
6/mnist_5191-6.png,6
2/mnist_4740-2.png,2
2/mnist_4236-2.png,2
5/mnist_4133-5.png,5
4/mnist_5832-4.png,4
3/mnist_4566-3.png,3
3/mnist_5809-3.png,3
3/mnist_3764-3.png,3
6/mnist_1354-6.png,6
9/mnist_1085-9.png,9
1/mnist_4636-1.png,1
7/mnist_2536-7.png,7
6/mnist_1766-6.png,6
8/mnist_5758-8.png,8
7/mnist_202-7.png,7
1/mnist_3496-1.png,1
7/mnist_1340-7.png,7
7/mnist_5170-7.png,7
1/mnist_2872-1.png,1
7/mnist_1769-7.png,7
3/mnist_4290-3.png,3
6/mnist_1626-6.png,6
3/mnist_5406-3.png,3
3/mnist_2860-3.png,3
1/mnist_922-1.png,1
8/mnist_3868-8.png,8
1/mnist_1667-1.png,1
4/mnist_2983-4.png,4
2/mnist_184-2.png,2
7/mnist_2051-7.png,7
0/mnist_3476-0.png,0
2/mnist_2395-2.png,2
0/mnist_5611-0.png,0
8/mnist_2784-8.png,8
1/mnist_4732-1.png,1
2/mnist_4386-2.png,2
7/mnist_4691-7.png,7
2/mnist_2153-2.png,2
9/mnist_4220-9.png,9
7/mnist_4602-7.png,7
4/mnist_4638-4.png,4
9/mnist_1289-9.png,9
6/mnist_1178-6.png,6
1/mnist_3192-1.png,1
7/mnist_549-7.png,7
9/mnist_4010-9.png,9
9/mnist_4200-9.png,9
4/mnist_1493-4.png,4
6/mnist_3397-6.png,6
5/mnist_4897-5.png,5
0/mnist_862-0.png,0
7/mnist_2182-7.png,7
4/mnist_5803-4.png,4
3/mnist_4250-3.png,3
0/mnist_294-0.png,0
4/mnist_1243-4.png,4
3/mnist_5995-3.png,3
1/mnist_1754-1.png,1
2/mnist_5847-2.png,2
1/mnist_1246-1.png,1
9/mnist_5442-9.png,9
1/mnist_1335-1.png,1
7/mnist_2048-7.png,7
7/mnist_3950-7.png,7
1/mnist_2369-1.png,1
3/mnist_794-3.png,3
0/mnist_711-0.png,0
0/mnist_3346-0.png,0
2/mnist_1283-2.png,2
3/mnist_6004-3.png,3
9/mnist_2840-9.png,9
2/mnist_499-2.png,2
9/mnist_870-9.png,9
3/mnist_1047-3.png,3
5/mnist_2186-5.png,5
4/mnist_517-4.png,4
1/mnist_1676-1.png,1
1/mnist_3339-1.png,1
1/mnist_6378-1.png,1
1/mnist_292-1.png,1
2/mnist_5862-2.png,2
6/mnist_1519-6.png,6
5/mnist_2426-5.png,5
2/mnist_422-2.png,2
7/mnist_5925-7.png,7
8/mnist_1193-8.png,8
6/mnist_5801-6.png,6
3/mnist_6016-3.png,3
5/mnist_3072-5.png,5
9/mnist_5048-9.png,9
2/mnist_5201-2.png,2
4/mnist_2529-4.png,4
7/mnist_2921-7.png,7
2/mnist_88-2.png,2
3/mnist_2444-3.png,3
2/mnist_1442-2.png,2
1/mnist_3885-1.png,1
7/mnist_237-7.png,7
8/mnist_910-8.png,8
3/mnist_2794-3.png,3
5/mnist_1400-5.png,5
3/mnist_4133-3.png,3
9/mnist_2284-9.png,9
0/mnist_25-0.png,0
2/mnist_5133-2.png,2
0/mnist_2373-0.png,0
3/mnist_206-3.png,3
3/mnist_5204-3.png,3
6/mnist_824-6.png,6
3/mnist_677-3.png,3
4/mnist_5360-4.png,4
2/mnist_5269-2.png,2
4/mnist_4529-4.png,4
1/mnist_303-1.png,1
2/mnist_2948-2.png,2
8/mnist_2981-8.png,8
3/mnist_3255-3.png,3
0/mnist_1918-0.png,0
1/mnist_3227-1.png,1
4/mnist_1974-4.png,4
2/mnist_712-2.png,2
6/mnist_483-6.png,6
8/mnist_2698-8.png,8
1/mnist_3607-1.png,1
6/mnist_2386-6.png,6
8/mnist_5678-8.png,8
0/mnist_4224-0.png,0
7/mnist_6204-7.png,7
1/mnist_1124-1.png,1
6/mnist_3573-6.png,6
2/mnist_4703-2.png,2
8/mnist_3289-8.png,8
9/mnist_3229-9.png,9
5/mnist_3874-5.png,5
1/mnist_939-1.png,1
7/mnist_5470-7.png,7
1/mnist_3235-1.png,1
8/mnist_2052-8.png,8
0/mnist_1957-0.png,0
6/mnist_3649-6.png,6
2/mnist_1809-2.png,2
3/mnist_4387-3.png,3
4/mnist_1010-4.png,4
1/mnist_4339-1.png,1
4/mnist_1123-4.png,4
6/mnist_1116-6.png,6
7/mnist_5590-7.png,7
7/mnist_4504-7.png,7
9/mnist_1016-9.png,9
3/mnist_2398-3.png,3
0/mnist_1423-0.png,0
0/mnist_5092-0.png,0
9/mnist_4690-9.png,9
6/mnist_3322-6.png,6
1/mnist_3781-1.png,1
6/mnist_1514-6.png,6
3/mnist_474-3.png,3
6/mnist_97-6.png,6
9/mnist_5015-9.png,9
5/mnist_2309-5.png,5
3/mnist_5720-3.png,3
7/mnist_4566-7.png,7
0/mnist_919-0.png,0
6/mnist_1481-6.png,6
4/mnist_4470-4.png,4
5/mnist_3290-5.png,5
3/mnist_5701-3.png,3
5/mnist_4253-5.png,5
9/mnist_5440-9.png,9
7/mnist_5213-7.png,7
6/mnist_2697-6.png,6
2/mnist_4348-2.png,2
2/mnist_1179-2.png,2
5/mnist_634-5.png,5
8/mnist_3816-8.png,8
5/mnist_3360-5.png,5
8/mnist_323-8.png,8
7/mnist_3739-7.png,7
8/mnist_1404-8.png,8
2/mnist_646-2.png,2
5/mnist_3125-5.png,5
2/mnist_5010-2.png,2
8/mnist_4778-8.png,8
1/mnist_2618-1.png,1
1/mnist_4747-1.png,1
6/mnist_550-6.png,6
7/mnist_5853-7.png,7
3/mnist_2224-3.png,3
2/mnist_2429-2.png,2
6/mnist_579-6.png,6
8/mnist_1769-8.png,8
0/mnist_2278-0.png,0
0/mnist_14-0.png,0
2/mnist_4834-2.png,2
7/mnist_5410-7.png,7
9/mnist_5894-9.png,9
3/mnist_1453-3.png,3
8/mnist_2502-8.png,8
8/mnist_4135-8.png,8
8/mnist_2084-8.png,8
6/mnist_2698-6.png,6
6/mnist_468-6.png,6
9/mnist_685-9.png,9
4/mnist_71-4.png,4
6/mnist_4473-6.png,6
2/mnist_4816-2.png,2
8/mnist_2954-8.png,8
9/mnist_4135-9.png,9
4/mnist_5352-4.png,4
9/mnist_3300-9.png,9
6/mnist_1016-6.png,6
7/mnist_2187-7.png,7
5/mnist_4814-5.png,5
1/mnist_4263-1.png,1
6/mnist_3756-6.png,6
6/mnist_450-6.png,6
9/mnist_3444-9.png,9
8/mnist_3633-8.png,8
8/mnist_4742-8.png,8
6/mnist_5431-6.png,6
7/mnist_5941-7.png,7
8/mnist_1439-8.png,8
1/mnist_2779-1.png,1
7/mnist_4151-7.png,7
6/mnist_3723-6.png,6
7/mnist_4175-7.png,7
0/mnist_4274-0.png,0
5/mnist_3699-5.png,5
2/mnist_1709-2.png,2
9/mnist_1319-9.png,9
3/mnist_4806-3.png,3
9/mnist_1573-9.png,9
8/mnist_7-8.png,8
5/mnist_4210-5.png,5
0/mnist_4013-0.png,0
9/mnist_5910-9.png,9
0/mnist_3077-0.png,0
3/mnist_2972-3.png,3
0/mnist_5381-0.png,0
2/mnist_4329-2.png,2
9/mnist_4043-9.png,9
7/mnist_2472-7.png,7
6/mnist_4156-6.png,6
1/mnist_5491-1.png,1
0/mnist_1942-0.png,0
1/mnist_180-1.png,1
9/mnist_2090-9.png,9
0/mnist_2439-0.png,0
2/mnist_3675-2.png,2
5/mnist_570-5.png,5
7/mnist_2569-7.png,7
7/mnist_2885-7.png,7
8/mnist_2611-8.png,8
7/mnist_3927-7.png,7
9/mnist_4522-9.png,9
3/mnist_4434-3.png,3
6/mnist_1597-6.png,6
1/mnist_2698-1.png,1
6/mnist_7-6.png,6
7/mnist_3303-7.png,7
6/mnist_2229-6.png,6
0/mnist_470-0.png,0
6/mnist_978-6.png,6
5/mnist_71-5.png,5
7/mnist_3764-7.png,7
8/mnist_1061-8.png,8
0/mnist_2163-0.png,0
3/mnist_117-3.png,3
9/mnist_5704-9.png,9
1/mnist_3257-1.png,1
6/mnist_3082-6.png,6
2/mnist_3805-2.png,2
3/mnist_4718-3.png,3
2/mnist_4206-2.png,2
5/mnist_3679-5.png,5
4/mnist_2013-4.png,4
8/mnist_124-8.png,8
8/mnist_1960-8.png,8
5/mnist_4613-5.png,5
9/mnist_2495-9.png,9
5/mnist_4702-5.png,5
3/mnist_1367-3.png,3
1/mnist_315-1.png,1
6/mnist_2168-6.png,6
8/mnist_4348-8.png,8
4/mnist_1595-4.png,4
9/mnist_786-9.png,9
9/mnist_5038-9.png,9
2/mnist_2753-2.png,2
2/mnist_2799-2.png,2
6/mnist_3213-6.png,6
7/mnist_4967-7.png,7
4/mnist_5836-4.png,4
7/mnist_2107-7.png,7
1/mnist_1090-1.png,1
4/mnist_4530-4.png,4
0/mnist_2256-0.png,0
8/mnist_1245-8.png,8
0/mnist_2335-0.png,0
4/mnist_4355-4.png,4
9/mnist_1457-9.png,9
0/mnist_5571-0.png,0
0/mnist_5856-0.png,0
8/mnist_2369-8.png,8
8/mnist_1728-8.png,8
3/mnist_4209-3.png,3
2/mnist_5781-2.png,2
8/mnist_4582-8.png,8
8/mnist_3960-8.png,8
6/mnist_3137-6.png,6
4/mnist_2100-4.png,4
6/mnist_1090-6.png,6
3/mnist_2977-3.png,3
1/mnist_4858-1.png,1
6/mnist_1920-6.png,6
4/mnist_2405-4.png,4
3/mnist_1979-3.png,3
5/mnist_774-5.png,5
5/mnist_3749-5.png,5
5/mnist_11-5.png,5
1/mnist_1361-1.png,1
5/mnist_476-5.png,5
7/mnist_918-7.png,7
3/mnist_4839-3.png,3
3/mnist_3380-3.png,3
6/mnist_775-6.png,6
2/mnist_4037-2.png,2
5/mnist_252-5.png,5
7/mnist_4267-7.png,7
8/mnist_5229-8.png,8
2/mnist_5816-2.png,2
1/mnist_2245-1.png,1
2/mnist_2981-2.png,2
9/mnist_4532-9.png,9
6/mnist_4422-6.png,6
0/mnist_1025-0.png,0
1/mnist_88-1.png,1
8/mnist_5299-8.png,8
5/mnist_289-5.png,5
5/mnist_1369-5.png,5
5/mnist_272-5.png,5
9/mnist_5446-9.png,9
0/mnist_5510-0.png,0
9/mnist_2130-9.png,9
4/mnist_480-4.png,4
0/mnist_2736-0.png,0
8/mnist_432-8.png,8
3/mnist_4198-3.png,3
7/mnist_2738-7.png,7
8/mnist_2108-8.png,8
8/mnist_5088-8.png,8
1/mnist_5265-1.png,1
7/mnist_2144-7.png,7
2/mnist_3259-2.png,2
5/mnist_5371-5.png,5
0/mnist_2683-0.png,0
7/mnist_4543-7.png,7
9/mnist_3419-9.png,9
5/mnist_3535-5.png,5
6/mnist_2802-6.png,6
3/mnist_883-3.png,3
4/mnist_2422-4.png,4
4/mnist_1870-4.png,4
6/mnist_2606-6.png,6
2/mnist_441-2.png,2
9/mnist_28-9.png,9
7/mnist_3448-7.png,7
9/mnist_2312-9.png,9
0/mnist_4911-0.png,0
3/mnist_1199-3.png,3
6/mnist_4418-6.png,6
5/mnist_2897-5.png,5
0/mnist_3789-0.png,0
2/mnist_5931-2.png,2
8/mnist_1102-8.png,8
2/mnist_5482-2.png,2
5/mnist_366-5.png,5
3/mnist_5103-3.png,3
8/mnist_921-8.png,8
5/mnist_106-5.png,5
1/mnist_2868-1.png,1
2/mnist_2297-2.png,2
9/mnist_1650-9.png,9
7/mnist_2069-7.png,7
7/mnist_2849-7.png,7
5/mnist_2381-5.png,5
1/mnist_5383-1.png,1
0/mnist_4555-0.png,0
4/mnist_5703-4.png,4
3/mnist_1925-3.png,3
9/mnist_1943-9.png,9
5/mnist_3789-5.png,5
2/mnist_3638-2.png,2
2/mnist_1185-2.png,2
3/mnist_2378-3.png,3
5/mnist_3627-5.png,5
1/mnist_6391-1.png,1
6/mnist_2863-6.png,6
0/mnist_3860-0.png,0
6/mnist_3256-6.png,6
9/mnist_4918-9.png,9
4/mnist_5297-4.png,4
5/mnist_1715-5.png,5
7/mnist_1642-7.png,7
3/mnist_3695-3.png,3
4/mnist_3062-4.png,4
2/mnist_4838-2.png,2
0/mnist_157-0.png,0
3/mnist_950-3.png,3
3/mnist_3475-3.png,3
1/mnist_1464-1.png,1
2/mnist_5165-2.png,2
0/mnist_4849-0.png,0
5/mnist_4993-5.png,5
5/mnist_2698-5.png,5
4/mnist_1002-4.png,4
5/mnist_1547-5.png,5
0/mnist_311-0.png,0
6/mnist_1336-6.png,6
9/mnist_3460-9.png,9
4/mnist_3413-4.png,4
4/mnist_1795-4.png,4
5/mnist_4445-5.png,5
5/mnist_5243-5.png,5
5/mnist_1559-5.png,5
5/mnist_1186-5.png,5
0/mnist_2329-0.png,0
1/mnist_6325-1.png,1
1/mnist_4471-1.png,1
9/mnist_4357-9.png,9
9/mnist_3398-9.png,9
3/mnist_489-3.png,3
5/mnist_2067-5.png,5
9/mnist_2717-9.png,9
0/mnist_1220-0.png,0
9/mnist_5071-9.png,9
1/mnist_212-1.png,1
8/mnist_5052-8.png,8
9/mnist_4896-9.png,9
2/mnist_5138-2.png,2
7/mnist_119-7.png,7
3/mnist_1797-3.png,3
0/mnist_27-0.png,0
6/mnist_2921-6.png,6
6/mnist_4280-6.png,6
4/mnist_1689-4.png,4
9/mnist_5283-9.png,9
2/mnist_1375-2.png,2
5/mnist_389-5.png,5
7/mnist_2770-7.png,7
7/mnist_3722-7.png,7
9/mnist_364-9.png,9
8/mnist_3538-8.png,8
2/mnist_814-2.png,2
5/mnist_1012-5.png,5
8/mnist_4041-8.png,8
6/mnist_4337-6.png,6
0/mnist_5153-0.png,0
9/mnist_774-9.png,9
9/mnist_1084-9.png,9
6/mnist_1205-6.png,6
6/mnist_4344-6.png,6
8/mnist_531-8.png,8
4/mnist_1112-4.png,4
6/mnist_2814-6.png,6
4/mnist_3174-4.png,4
3/mnist_4821-3.png,3
0/mnist_2536-0.png,0
5/mnist_597-5.png,5
4/mnist_4806-4.png,4
3/mnist_3165-3.png,3
8/mnist_2400-8.png,8
1/mnist_1726-1.png,1
0/mnist_3293-0.png,0
9/mnist_2997-9.png,9
1/mnist_2982-1.png,1
2/mnist_5767-2.png,2
9/mnist_3942-9.png,9
9/mnist_2961-9.png,9
0/mnist_3248-0.png,0
2/mnist_2461-2.png,2
6/mnist_128-6.png,6
1/mnist_6436-1.png,1
6/mnist_2429-6.png,6
5/mnist_1665-5.png,5
1/mnist_1350-1.png,1
7/mnist_1501-7.png,7
4/mnist_2351-4.png,4
3/mnist_5089-3.png,3
5/mnist_3244-5.png,5
5/mnist_2-5.png,5
9/mnist_1484-9.png,9
7/mnist_1171-7.png,7
0/mnist_3866-0.png,0
0/mnist_3453-0.png,0
8/mnist_4974-8.png,8
9/mnist_4652-9.png,9
2/mnist_3472-2.png,2
9/mnist_2595-9.png,9
3/mnist_5615-3.png,3
7/mnist_2686-7.png,7
4/mnist_712-4.png,4
0/mnist_3938-0.png,0
2/mnist_536-2.png,2
9/mnist_1323-9.png,9
3/mnist_5871-3.png,3
5/mnist_1123-5.png,5
9/mnist_3381-9.png,9
8/mnist_1628-8.png,8
5/mnist_2847-5.png,5
4/mnist_5074-4.png,4
2/mnist_3524-2.png,2
1/mnist_5256-1.png,1
2/mnist_3977-2.png,2
9/mnist_3283-9.png,9
4/mnist_3940-4.png,4
1/mnist_1357-1.png,1
7/mnist_2653-7.png,7
8/mnist_585-8.png,8
5/mnist_3041-5.png,5
2/mnist_3339-2.png,2
5/mnist_3626-5.png,5
4/mnist_2213-4.png,4
9/mnist_2015-9.png,9
3/mnist_4463-3.png,3
8/mnist_3925-8.png,8
1/mnist_265-1.png,1
2/mnist_3782-2.png,2
4/mnist_3706-4.png,4
2/mnist_183-2.png,2
6/mnist_2149-6.png,6
4/mnist_3977-4.png,4
3/mnist_4089-3.png,3
6/mnist_5806-6.png,6
8/mnist_1989-8.png,8
2/mnist_1494-2.png,2
9/mnist_4529-9.png,9
9/mnist_4956-9.png,9
9/mnist_838-9.png,9
7/mnist_3466-7.png,7
1/mnist_6338-1.png,1
6/mnist_3386-6.png,6
3/mnist_3994-3.png,3
1/mnist_5076-1.png,1
8/mnist_361-8.png,8
0/mnist_4309-0.png,0
4/mnist_4359-4.png,4
7/mnist_841-7.png,7
4/mnist_64-4.png,4
7/mnist_2114-7.png,7
9/mnist_164-9.png,9
0/mnist_269-0.png,0
1/mnist_1384-1.png,1
3/mnist_3639-3.png,3
9/mnist_5945-9.png,9
2/mnist_943-2.png,2
7/mnist_285-7.png,7
6/mnist_1639-6.png,6
3/mnist_4621-3.png,3
9/mnist_3358-9.png,9
1/mnist_2754-1.png,1
0/mnist_1989-0.png,0
9/mnist_1504-9.png,9
2/mnist_4626-2.png,2
2/mnist_3890-2.png,2
9/mnist_906-9.png,9
1/mnist_772-1.png,1
7/mnist_2679-7.png,7
7/mnist_4139-7.png,7
3/mnist_2954-3.png,3
7/mnist_3079-7.png,7
4/mnist_4267-4.png,4
9/mnist_1207-9.png,9
9/mnist_5173-9.png,9
3/mnist_5677-3.png,3
7/mnist_4396-7.png,7
9/mnist_3222-9.png,9
0/mnist_5062-0.png,0
7/mnist_2683-7.png,7
9/mnist_5937-9.png,9
9/mnist_4460-9.png,9
0/mnist_274-0.png,0
6/mnist_2536-6.png,6
5/mnist_4523-5.png,5
2/mnist_5902-2.png,2
0/mnist_3748-0.png,0
2/mnist_1663-2.png,2
9/mnist_5849-9.png,9
1/mnist_5036-1.png,1
0/mnist_4515-0.png,0
0/mnist_4158-0.png,0
9/mnist_2100-9.png,9
9/mnist_2406-9.png,9
6/mnist_2746-6.png,6
7/mnist_288-7.png,7
2/mnist_3152-2.png,2
7/mnist_3298-7.png,7
8/mnist_536-8.png,8
4/mnist_2232-4.png,4
5/mnist_4157-5.png,5
2/mnist_5000-2.png,2
6/mnist_327-6.png,6
7/mnist_1112-7.png,7
9/mnist_723-9.png,9
1/mnist_3599-1.png,1
6/mnist_4484-6.png,6
7/mnist_1991-7.png,7
6/mnist_1120-6.png,6
0/mnist_288-0.png,0
2/mnist_3689-2.png,2
9/mnist_4017-9.png,9
8/mnist_251-8.png,8
6/mnist_4303-6.png,6
3/mnist_3505-3.png,3
8/mnist_2802-8.png,8
1/mnist_5233-1.png,1
0/mnist_4132-0.png,0
1/mnist_1807-1.png,1
4/mnist_2061-4.png,4
4/mnist_3508-4.png,4
2/mnist_4408-2.png,2
9/mnist_498-9.png,9
8/mnist_3847-8.png,8
7/mnist_1979-7.png,7
3/mnist_4294-3.png,3
4/mnist_5192-4.png,4
9/mnist_3991-9.png,9
2/mnist_2920-2.png,2
7/mnist_1217-7.png,7
9/mnist_853-9.png,9
9/mnist_1482-9.png,9
0/mnist_3297-0.png,0
3/mnist_4887-3.png,3
7/mnist_3518-7.png,7
3/mnist_3374-3.png,3
2/mnist_1798-2.png,2
0/mnist_3934-0.png,0
5/mnist_3038-5.png,5
7/mnist_3908-7.png,7
1/mnist_4678-1.png,1
7/mnist_1914-7.png,7
9/mnist_1200-9.png,9
0/mnist_1108-0.png,0
4/mnist_3915-4.png,4
1/mnist_3493-1.png,1
1/mnist_1534-1.png,1
9/mnist_4866-9.png,9
5/mnist_3470-5.png,5
0/mnist_1793-0.png,0
0/mnist_2713-0.png,0
3/mnist_3798-3.png,3
7/mnist_5036-7.png,7
9/mnist_3079-9.png,9
4/mnist_3058-4.png,4
4/mnist_409-4.png,4
0/mnist_1128-0.png,0
9/mnist_1594-9.png,9
2/mnist_1928-2.png,2
5/mnist_1317-5.png,5
2/mnist_2967-2.png,2
1/mnist_602-1.png,1
2/mnist_3432-2.png,2
0/mnist_77-0.png,0
9/mnist_4706-9.png,9
3/mnist_5428-3.png,3
1/mnist_1396-1.png,1
4/mnist_1082-4.png,4
7/mnist_5364-7.png,7
1/mnist_1240-1.png,1
6/mnist_5355-6.png,6
2/mnist_4009-2.png,2
7/mnist_820-7.png,7
4/mnist_3316-4.png,4
1/mnist_2281-1.png,1
0/mnist_1724-0.png,0
7/mnist_51-7.png,7
0/mnist_2513-0.png,0
7/mnist_5080-7.png,7
7/mnist_4412-7.png,7
0/mnist_5765-0.png,0
0/mnist_2627-0.png,0
1/mnist_2249-1.png,1
4/mnist_5103-4.png,4
5/mnist_2974-5.png,5
9/mnist_4418-9.png,9
5/mnist_4903-5.png,5
5/mnist_3972-5.png,5
4/mnist_4693-4.png,4
2/mnist_1828-2.png,2
6/mnist_4054-6.png,6
3/mnist_1291-3.png,3
0/mnist_1028-0.png,0
1/mnist_3180-1.png,1
5/mnist_820-5.png,5
4/mnist_1639-4.png,4
4/mnist_1620-4.png,4
5/mnist_1671-5.png,5
8/mnist_739-8.png,8
8/mnist_1112-8.png,8
7/mnist_467-7.png,7
7/mnist_810-7.png,7
5/mnist_4752-5.png,5
0/mnist_1005-0.png,0
0/mnist_1378-0.png,0
7/mnist_1224-7.png,7
2/mnist_640-2.png,2
2/mnist_1458-2.png,2
4/mnist_988-4.png,4
5/mnist_178-5.png,5
9/mnist_5190-9.png,9
0/mnist_5494-0.png,0
4/mnist_4409-4.png,4
1/mnist_6590-1.png,1
4/mnist_5341-4.png,4
1/mnist_5680-1.png,1
9/mnist_2317-9.png,9
9/mnist_1585-9.png,9
5/mnist_92-5.png,5
2/mnist_4640-2.png,2
0/mnist_5389-0.png,0
7/mnist_5328-7.png,7
3/mnist_6091-3.png,3
9/mnist_1675-9.png,9
2/mnist_5623-2.png,2
0/mnist_2116-0.png,0
8/mnist_5345-8.png,8
7/mnist_2365-7.png,7
5/mnist_1069-5.png,5
1/mnist_6140-1.png,1
1/mnist_5654-1.png,1
7/mnist_723-7.png,7
2/mnist_4276-2.png,2
8/mnist_848-8.png,8
5/mnist_2060-5.png,5
8/mnist_4032-8.png,8
8/mnist_5836-8.png,8
6/mnist_3171-6.png,6
3/mnist_807-3.png,3
7/mnist_4994-7.png,7
8/mnist_3216-8.png,8
0/mnist_5199-0.png,0
1/mnist_1844-1.png,1
8/mnist_3186-8.png,8
3/mnist_3969-3.png,3
4/mnist_5519-4.png,4
8/mnist_1279-8.png,8
0/mnist_5006-0.png,0
8/mnist_3237-8.png,8
8/mnist_1892-8.png,8
6/mnist_3765-6.png,6
3/mnist_5850-3.png,3
1/mnist_5569-1.png,1
9/mnist_3844-9.png,9
4/mnist_3724-4.png,4
3/mnist_4925-3.png,3
1/mnist_6251-1.png,1
7/mnist_6040-7.png,7
5/mnist_4166-5.png,5
0/mnist_3062-0.png,0
1/mnist_638-1.png,1
0/mnist_2588-0.png,0
2/mnist_2540-2.png,2
1/mnist_6691-1.png,1
6/mnist_4243-6.png,6
6/mnist_3872-6.png,6
6/mnist_1582-6.png,6
1/mnist_6324-1.png,1
5/mnist_2613-5.png,5
4/mnist_2120-4.png,4
9/mnist_562-9.png,9
7/mnist_817-7.png,7
4/mnist_1369-4.png,4
4/mnist_1796-4.png,4
8/mnist_3814-8.png,8
9/mnist_139-9.png,9
2/mnist_5506-2.png,2
8/mnist_1751-8.png,8
9/mnist_3874-9.png,9
7/mnist_5057-7.png,7
0/mnist_3114-0.png,0
2/mnist_4817-2.png,2
2/mnist_5402-2.png,2
5/mnist_3191-5.png,5
0/mnist_946-0.png,0
5/mnist_2969-5.png,5
6/mnist_5766-6.png,6
0/mnist_3943-0.png,0
1/mnist_2800-1.png,1
1/mnist_2534-1.png,1
3/mnist_497-3.png,3
9/mnist_2592-9.png,9
9/mnist_3910-9.png,9
0/mnist_4025-0.png,0
6/mnist_3294-6.png,6
9/mnist_854-9.png,9
6/mnist_5409-6.png,6
1/mnist_6684-1.png,1
5/mnist_5100-5.png,5
6/mnist_5550-6.png,6
0/mnist_3892-0.png,0
5/mnist_4981-5.png,5
2/mnist_2478-2.png,2
4/mnist_1537-4.png,4
2/mnist_4237-2.png,2
8/mnist_722-8.png,8
3/mnist_499-3.png,3
6/mnist_1805-6.png,6
2/mnist_3537-2.png,2
5/mnist_4759-5.png,5
2/mnist_2711-2.png,2
8/mnist_4168-8.png,8
0/mnist_1772-0.png,0
8/mnist_3260-8.png,8
0/mnist_1865-0.png,0
8/mnist_3241-8.png,8
5/mnist_1590-5.png,5
7/mnist_5551-7.png,7
0/mnist_91-0.png,0
4/mnist_1137-4.png,4
9/mnist_4213-9.png,9
6/mnist_3350-6.png,6
3/mnist_329-3.png,3
2/mnist_3465-2.png,2
