[2023-04-10 20:38:40,895][test.py][line:12][INFO] Start testing...
[2023-04-10 20:38:44,418][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2404, Test Acc: 0.9375
[2023-04-10 20:38:44,433][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1828, Test Acc: 0.9375
[2023-04-10 20:38:44,448][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4299, Test Acc: 0.8750
[2023-04-10 20:38:44,462][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0706, Test Acc: 1.0000
[2023-04-10 20:38:44,477][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1391, Test Acc: 0.9688
[2023-04-10 20:38:44,492][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1805, Test Acc: 0.9375
[2023-04-10 20:38:44,507][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0076, Test Acc: 1.0000
[2023-04-10 20:38:44,522][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4987, Test Acc: 0.8750
[2023-04-10 20:38:44,537][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1416, Test Acc: 0.9688
[2023-04-10 20:38:44,551][test.py][line:55][INFO] current batch testing result... Test Loss: 0.9823, Test Acc: 0.7812
[2023-04-10 20:38:44,566][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4677, Test Acc: 0.8750
[2023-04-10 20:38:44,581][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5826, Test Acc: 0.8125
[2023-04-10 20:38:44,596][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2949, Test Acc: 0.9375
[2023-04-10 20:38:44,611][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0136, Test Acc: 1.0000
[2023-04-10 20:38:44,626][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0891, Test Acc: 1.0000
[2023-04-10 20:38:44,641][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2572, Test Acc: 0.9375
[2023-04-10 20:38:44,655][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3843, Test Acc: 0.8438
[2023-04-10 20:38:44,670][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0809, Test Acc: 0.9688
[2023-04-10 20:38:44,685][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0810, Test Acc: 0.9688
[2023-04-10 20:38:44,700][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2824, Test Acc: 0.9375
[2023-04-10 20:38:44,715][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1171, Test Acc: 0.9688
[2023-04-10 20:38:44,729][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4344, Test Acc: 0.8438
[2023-04-10 20:38:44,744][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4911, Test Acc: 0.8125
[2023-04-10 20:38:44,759][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3048, Test Acc: 0.9375
[2023-04-10 20:38:44,774][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3654, Test Acc: 0.8750
[2023-04-10 20:38:44,788][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2425, Test Acc: 0.8750
[2023-04-10 20:38:44,803][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2748, Test Acc: 0.8438
[2023-04-10 20:38:44,818][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1469, Test Acc: 0.9375
[2023-04-10 20:38:44,833][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1034, Test Acc: 0.9688
[2023-04-10 20:38:44,848][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0637, Test Acc: 1.0000
[2023-04-10 20:38:44,863][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3115, Test Acc: 0.9062
[2023-04-10 20:38:44,877][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2143, Test Acc: 0.9688
[2023-04-10 20:38:44,892][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3137, Test Acc: 0.9062
[2023-04-10 20:38:44,907][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2668, Test Acc: 0.9375
[2023-04-10 20:38:44,922][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0705, Test Acc: 0.9688
[2023-04-10 20:38:44,937][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0444, Test Acc: 1.0000
[2023-04-10 20:38:44,952][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0226, Test Acc: 1.0000
[2023-04-10 20:38:44,966][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0644, Test Acc: 0.9688
[2023-04-10 20:38:44,981][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0136, Test Acc: 1.0000
[2023-04-10 20:38:44,996][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0186, Test Acc: 1.0000
[2023-04-10 20:38:45,011][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0139, Test Acc: 1.0000
[2023-04-10 20:38:45,026][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0279, Test Acc: 1.0000
[2023-04-10 20:38:45,041][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0197, Test Acc: 1.0000
[2023-04-10 20:38:45,055][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0700, Test Acc: 0.9688
[2023-04-10 20:38:45,070][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0746, Test Acc: 1.0000
[2023-04-10 20:38:45,085][test.py][line:55][INFO] current batch testing result... Test Loss: 1.6794, Test Acc: 0.7188
[2023-04-10 20:38:45,100][test.py][line:55][INFO] current batch testing result... Test Loss: 0.9752, Test Acc: 0.7188
[2023-04-10 20:38:45,115][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1526, Test Acc: 0.9688
[2023-04-10 20:38:45,129][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1117, Test Acc: 0.9375
[2023-04-10 20:38:45,144][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1041, Test Acc: 0.9375
[2023-04-10 20:38:45,159][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0703, Test Acc: 1.0000
[2023-04-10 20:38:45,174][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2762, Test Acc: 0.9062
[2023-04-10 20:38:45,188][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1796, Test Acc: 0.9375
[2023-04-10 20:38:45,203][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1612, Test Acc: 0.9688
[2023-04-10 20:38:45,218][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1785, Test Acc: 0.9375
[2023-04-10 20:38:45,233][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2748, Test Acc: 0.9375
[2023-04-10 20:38:45,248][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0967, Test Acc: 0.9688
[2023-04-10 20:38:45,263][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0452, Test Acc: 1.0000
[2023-04-10 20:38:45,278][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1266, Test Acc: 0.9688
[2023-04-10 20:38:45,292][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2361, Test Acc: 0.9062
[2023-04-10 20:38:45,307][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2314, Test Acc: 0.9062
[2023-04-10 20:38:45,322][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1016, Test Acc: 0.9688
[2023-04-10 20:38:45,337][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2472, Test Acc: 0.9375
[2023-04-10 20:38:45,352][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2142, Test Acc: 0.9375
[2023-04-10 20:38:45,366][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2476, Test Acc: 0.8750
[2023-04-10 20:38:45,381][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5817, Test Acc: 0.8125
[2023-04-10 20:38:45,396][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2396, Test Acc: 0.9375
[2023-04-10 20:38:45,411][test.py][line:55][INFO] current batch testing result... Test Loss: 0.8213, Test Acc: 0.7812
[2023-04-10 20:38:45,426][test.py][line:55][INFO] current batch testing result... Test Loss: 1.0796, Test Acc: 0.6875
[2023-04-10 20:38:45,440][test.py][line:55][INFO] current batch testing result... Test Loss: 0.9813, Test Acc: 0.8125
[2023-04-10 20:38:45,455][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3195, Test Acc: 0.9062
[2023-04-10 20:38:45,470][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6702, Test Acc: 0.8125
[2023-04-10 20:38:45,485][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7490, Test Acc: 0.7500
[2023-04-10 20:38:45,500][test.py][line:55][INFO] current batch testing result... Test Loss: 0.8502, Test Acc: 0.7500
[2023-04-10 20:38:45,514][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6065, Test Acc: 0.8438
[2023-04-10 20:38:45,529][test.py][line:55][INFO] current batch testing result... Test Loss: 0.8201, Test Acc: 0.8438
[2023-04-10 20:38:45,538][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0888, Test Acc: 0.5000
[2023-04-10 20:38:45,539][test.py][line:69][INFO] total test loss: 0.4171, average test accuracy: 0.8773
