[2023-04-10 18:11:04,361][test.py][line:12][INFO] Start testing...
[2023-04-10 18:11:07,178][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0594, Test Acc: 0.9688
[2023-04-10 18:11:07,190][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0204, Test Acc: 1.0000
[2023-04-10 18:11:07,202][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0432, Test Acc: 0.9688
[2023-04-10 18:11:07,213][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0155, Test Acc: 1.0000
[2023-04-10 18:11:07,225][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0383, Test Acc: 1.0000
[2023-04-10 18:11:07,237][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0195, Test Acc: 1.0000
[2023-04-10 18:11:07,248][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0022, Test Acc: 1.0000
[2023-04-10 18:11:07,260][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1455, Test Acc: 0.9375
[2023-04-10 18:11:07,272][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2848, Test Acc: 0.9062
[2023-04-10 18:11:07,284][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1793, Test Acc: 0.9688
[2023-04-10 18:11:07,295][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3697, Test Acc: 0.9375
[2023-04-10 18:11:07,307][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2628, Test Acc: 0.8750
[2023-04-10 18:11:07,319][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0744, Test Acc: 0.9688
[2023-04-10 18:11:07,331][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0331, Test Acc: 1.0000
[2023-04-10 18:11:07,342][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2825, Test Acc: 0.9375
[2023-04-10 18:11:07,354][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1545, Test Acc: 0.9688
[2023-04-10 18:11:07,366][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1579, Test Acc: 0.9375
[2023-04-10 18:11:07,377][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0120, Test Acc: 1.0000
[2023-04-10 18:11:07,389][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0035, Test Acc: 1.0000
[2023-04-10 18:11:07,401][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0777, Test Acc: 0.9688
[2023-04-10 18:11:07,412][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0343, Test Acc: 1.0000
[2023-04-10 18:11:07,424][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0847, Test Acc: 0.9688
[2023-04-10 18:11:07,436][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2875, Test Acc: 0.8750
[2023-04-10 18:11:07,447][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1624, Test Acc: 0.9375
[2023-04-10 18:11:07,459][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1426, Test Acc: 0.9375
[2023-04-10 18:11:07,471][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0196, Test Acc: 1.0000
[2023-04-10 18:11:07,483][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0737, Test Acc: 0.9688
[2023-04-10 18:11:07,494][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1370, Test Acc: 0.9688
[2023-04-10 18:11:07,506][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1542, Test Acc: 0.9688
[2023-04-10 18:11:07,518][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0193, Test Acc: 1.0000
[2023-04-10 18:11:07,530][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2731, Test Acc: 0.9062
[2023-04-10 18:11:07,541][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0074, Test Acc: 1.0000
[2023-04-10 18:11:07,553][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0219, Test Acc: 1.0000
[2023-04-10 18:11:07,565][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0056, Test Acc: 1.0000
[2023-04-10 18:11:07,576][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0022, Test Acc: 1.0000
[2023-04-10 18:11:07,588][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0030, Test Acc: 1.0000
[2023-04-10 18:11:07,600][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0038, Test Acc: 1.0000
[2023-04-10 18:11:07,611][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0050, Test Acc: 1.0000
[2023-04-10 18:11:07,623][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0023, Test Acc: 1.0000
[2023-04-10 18:11:07,635][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0004, Test Acc: 1.0000
[2023-04-10 18:11:07,646][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1118, Test Acc: 0.9688
[2023-04-10 18:11:07,658][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0032, Test Acc: 1.0000
[2023-04-10 18:11:07,670][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0062, Test Acc: 1.0000
[2023-04-10 18:11:07,682][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0285, Test Acc: 0.9688
[2023-04-10 18:11:07,693][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0006, Test Acc: 1.0000
[2023-04-10 18:11:07,705][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7148, Test Acc: 0.8438
[2023-04-10 18:11:07,717][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2543, Test Acc: 0.9375
[2023-04-10 18:11:07,729][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0688, Test Acc: 0.9688
[2023-04-10 18:11:07,740][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0135, Test Acc: 1.0000
[2023-04-10 18:11:07,752][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0030, Test Acc: 1.0000
[2023-04-10 18:11:07,763][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0288, Test Acc: 1.0000
[2023-04-10 18:11:07,775][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1068, Test Acc: 0.9375
[2023-04-10 18:11:07,787][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0088, Test Acc: 1.0000
[2023-04-10 18:11:07,799][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0132, Test Acc: 1.0000
[2023-04-10 18:11:07,810][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0898, Test Acc: 0.9688
[2023-04-10 18:11:07,822][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0367, Test Acc: 0.9688
[2023-04-10 18:11:07,834][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0078, Test Acc: 1.0000
[2023-04-10 18:11:07,845][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0085, Test Acc: 1.0000
[2023-04-10 18:11:07,857][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1034, Test Acc: 0.9688
[2023-04-10 18:11:07,869][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0307, Test Acc: 1.0000
[2023-04-10 18:11:07,880][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0110, Test Acc: 1.0000
[2023-04-10 18:11:07,892][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0669, Test Acc: 0.9688
[2023-04-10 18:11:07,904][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0419, Test Acc: 1.0000
[2023-04-10 18:11:07,916][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2627, Test Acc: 0.9688
[2023-04-10 18:11:07,927][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0656, Test Acc: 0.9688
[2023-04-10 18:11:07,939][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5124, Test Acc: 0.8750
[2023-04-10 18:11:07,952][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0807, Test Acc: 0.9688
[2023-04-10 18:11:07,964][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3477, Test Acc: 0.9062
[2023-04-10 18:11:07,976][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7269, Test Acc: 0.7500
[2023-04-10 18:11:07,988][test.py][line:55][INFO] current batch testing result... Test Loss: 0.8366, Test Acc: 0.8750
[2023-04-10 18:11:08,000][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2518, Test Acc: 0.9375
[2023-04-10 18:11:08,012][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1777, Test Acc: 0.9375
[2023-04-10 18:11:08,023][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4117, Test Acc: 0.8438
[2023-04-10 18:11:08,036][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6178, Test Acc: 0.8125
[2023-04-10 18:11:08,047][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2748, Test Acc: 0.9375
[2023-04-10 18:11:08,059][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2848, Test Acc: 0.8750
[2023-04-10 18:11:08,066][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0151, Test Acc: 0.5000
[2023-04-10 18:11:08,067][test.py][line:69][INFO] total test loss: 0.1807, average test accuracy: 0.9468
