[2023-04-18 22:28:16,622][test.py][line:12][INFO] Start testing...
[2023-04-18 22:28:18,556][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0095, Test Acc: 1.0000
[2023-04-18 22:28:18,564][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0043, Test Acc: 1.0000
[2023-04-18 22:28:18,571][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0029, Test Acc: 1.0000
[2023-04-18 22:28:18,582][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0002, Test Acc: 1.0000
[2023-04-18 22:28:18,590][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0008, Test Acc: 1.0000
[2023-04-18 22:28:18,597][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0023, Test Acc: 1.0000
[2023-04-18 22:28:18,606][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0005, Test Acc: 1.0000
[2023-04-18 22:28:18,614][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0200, Test Acc: 1.0000
[2023-04-18 22:28:18,622][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0149, Test Acc: 1.0000
[2023-04-18 22:28:18,630][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0050, Test Acc: 1.0000
[2023-04-18 22:28:18,640][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0880, Test Acc: 0.9688
[2023-04-18 22:28:18,649][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0328, Test Acc: 0.9688
[2023-04-18 22:28:18,657][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0001, Test Acc: 1.0000
[2023-04-18 22:28:18,665][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0228, Test Acc: 1.0000
[2023-04-18 22:28:18,672][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0061, Test Acc: 1.0000
[2023-04-18 22:28:18,681][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0103, Test Acc: 1.0000
[2023-04-18 22:28:18,689][test.py][line:56][INFO] current batch testing result... Test Loss: 0.1962, Test Acc: 0.9375
[2023-04-18 22:28:18,699][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0057, Test Acc: 1.0000
[2023-04-18 22:28:18,707][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0004, Test Acc: 1.0000
[2023-04-18 22:28:18,715][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0350, Test Acc: 0.9688
[2023-04-18 22:28:18,723][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0052, Test Acc: 1.0000
[2023-04-18 22:28:18,730][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0206, Test Acc: 1.0000
[2023-04-18 22:28:18,738][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0717, Test Acc: 0.9688
[2023-04-18 22:28:18,746][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0089, Test Acc: 1.0000
[2023-04-18 22:28:18,754][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0519, Test Acc: 0.9688
[2023-04-18 22:28:18,762][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0027, Test Acc: 1.0000
[2023-04-18 22:28:18,770][test.py][line:56][INFO] current batch testing result... Test Loss: 0.2711, Test Acc: 0.9375
[2023-04-18 22:28:18,778][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0092, Test Acc: 1.0000
[2023-04-18 22:28:18,786][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0181, Test Acc: 1.0000
[2023-04-18 22:28:18,793][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0062, Test Acc: 1.0000
[2023-04-18 22:28:18,801][test.py][line:56][INFO] current batch testing result... Test Loss: 0.5860, Test Acc: 0.9375
[2023-04-18 22:28:18,809][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0000, Test Acc: 1.0000
[2023-04-18 22:28:18,816][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0008, Test Acc: 1.0000
[2023-04-18 22:28:18,824][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0003, Test Acc: 1.0000
[2023-04-18 22:28:18,832][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0000, Test Acc: 1.0000
[2023-04-18 22:28:18,839][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0002, Test Acc: 1.0000
[2023-04-18 22:28:18,847][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0000, Test Acc: 1.0000
[2023-04-18 22:28:18,855][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0001, Test Acc: 1.0000
[2023-04-18 22:28:18,863][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0000, Test Acc: 1.0000
[2023-04-18 22:28:18,871][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0000, Test Acc: 1.0000
[2023-04-18 22:28:18,878][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0003, Test Acc: 1.0000
[2023-04-18 22:28:18,886][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0000, Test Acc: 1.0000
[2023-04-18 22:28:18,894][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0002, Test Acc: 1.0000
[2023-04-18 22:28:18,903][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0008, Test Acc: 1.0000
[2023-04-18 22:28:18,911][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0001, Test Acc: 1.0000
[2023-04-18 22:28:18,918][test.py][line:56][INFO] current batch testing result... Test Loss: 0.1734, Test Acc: 0.9375
[2023-04-18 22:28:18,926][test.py][line:56][INFO] current batch testing result... Test Loss: 0.1751, Test Acc: 0.9688
[2023-04-18 22:28:18,934][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0040, Test Acc: 1.0000
[2023-04-18 22:28:18,942][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0000, Test Acc: 1.0000
[2023-04-18 22:28:18,949][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0003, Test Acc: 1.0000
[2023-04-18 22:28:18,957][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0017, Test Acc: 1.0000
[2023-04-18 22:28:18,965][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0491, Test Acc: 0.9688
[2023-04-18 22:28:18,972][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0001, Test Acc: 1.0000
[2023-04-18 22:28:18,980][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0004, Test Acc: 1.0000
[2023-04-18 22:28:18,987][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0432, Test Acc: 0.9688
[2023-04-18 22:28:18,994][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0010, Test Acc: 1.0000
[2023-04-18 22:28:19,002][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0003, Test Acc: 1.0000
[2023-04-18 22:28:19,010][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0011, Test Acc: 1.0000
[2023-04-18 22:28:19,018][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0027, Test Acc: 1.0000
[2023-04-18 22:28:19,025][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0015, Test Acc: 1.0000
[2023-04-18 22:28:19,033][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0053, Test Acc: 1.0000
[2023-04-18 22:28:19,041][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0191, Test Acc: 1.0000
[2023-04-18 22:28:19,049][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0743, Test Acc: 0.9688
[2023-04-18 22:28:19,056][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0606, Test Acc: 0.9688
[2023-04-18 22:28:19,063][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0009, Test Acc: 1.0000
[2023-04-18 22:28:19,071][test.py][line:56][INFO] current batch testing result... Test Loss: 0.1834, Test Acc: 0.9688
[2023-04-18 22:28:19,078][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0486, Test Acc: 1.0000
[2023-04-18 22:28:19,086][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0616, Test Acc: 0.9688
[2023-04-18 22:28:19,094][test.py][line:56][INFO] current batch testing result... Test Loss: 0.3978, Test Acc: 0.8750
[2023-04-18 22:28:19,101][test.py][line:56][INFO] current batch testing result... Test Loss: 0.7589, Test Acc: 0.8750
[2023-04-18 22:28:19,109][test.py][line:56][INFO] current batch testing result... Test Loss: 0.1453, Test Acc: 0.9688
[2023-04-18 22:28:19,116][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0580, Test Acc: 0.9688
[2023-04-18 22:28:19,124][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0216, Test Acc: 1.0000
[2023-04-18 22:28:19,132][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0237, Test Acc: 1.0000
[2023-04-18 22:28:19,139][test.py][line:56][INFO] current batch testing result... Test Loss: 0.1173, Test Acc: 0.9688
[2023-04-18 22:28:19,147][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0394, Test Acc: 1.0000
[2023-04-18 22:28:19,153][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0010, Test Acc: 0.5000
[2023-04-18 22:28:19,154][test.py][line:70][INFO] total test loss: 0.0948, average test accuracy: 0.9739
